Actual,Predicted,A_Odds,B_Odds
0.0,0.64723605,1.72,2.08
1.0,0.5789273,1.7,2.14
0.0,0.525042,1.66,2.22
1.0,0.35822457,3.25,1.33
1.0,0.5796698,1.87,1.89
1.0,0.65450466,1.29,3.53
0.0,0.49852538,2.39,1.56
0.0,0.47047618,1.62,2.27
0.0,0.24600913,3.35,1.32
1.0,0.22779596,3.75,1.26
1.0,0.4775904,1.75,2.03
0.0,0.27505273,2.82,1.41
0.0,0.604733,1.7,2.15
0.0,0.3791661,2.66,1.48
0.0,0.37919348,2.23,1.65
1.0,0.75843835,1.29,3.57
1.0,0.57277703,1.52,2.52
0.0,0.22016105,4.89,1.17
1.0,0.319636,2.23,1.64
0.0,0.10829511,14.59,1.03
1.0,0.38702655,2.63,1.48
1.0,0.5237189,1.16,5.17
1.0,0.73024195,1.16,5.33
0.0,0.31678373,3.11,1.35
1.0,0.5361318,1.7,2.16
1.0,0.22948599,3.24,1.34
0.0,0.3148348,3.46,1.31
1.0,0.76696575,1.21,4.29
0.0,0.48403844,2.25,1.65
1.0,0.78168267,1.62,2.31
1.0,0.48004052,1.5,2.59
0.0,0.21508783,5.48,1.14
1.0,0.368079,3.16,1.35
1.0,0.59756356,1.78,1.99
1.0,0.8181211,1.2,4.51
1.0,0.7993992,1.23,4.24
1.0,0.5490133,2.09,1.73
1.0,0.42535543,2.27,1.64
0.0,0.74856955,1.22,4.26
1.0,0.56175447,1.84,1.95
1.0,0.5630086,1.46,2.66
1.0,0.71767116,1.54,2.47
0.0,0.386226,3.77,1.27
0.0,0.28542835,3.75,1.27
1.0,0.7031972,1.55,2.41
1.0,0.7288724,1.35,3.22
0.0,0.33355325,1.54,2.49
1.0,0.79988223,1.58,2.4
1.0,0.3764456,2.24,1.65
0.0,0.44620484,1.98,1.84
1.0,0.80393934,1.35,3.19
0.0,0.12464339,5.98,1.11
0.0,0.25535107,3.52,1.29
1.0,0.4791694,2.14,1.68
1.0,0.46972844,1.4,2.87
1.0,0.52123445,1.56,2.36
1.0,0.94376004,1.04,10.75
0.0,0.8135076,1.34,3.21
0.0,0.44839233,2.14,1.69
0.0,0.3932998,2.15,1.67
0.0,0.87542814,1.17,4.94
0.0,0.49440545,1.8,1.96
0.0,0.81650823,1.45,2.7
0.0,0.43191898,2.39,1.55
1.0,0.82438606,1.17,4.76
1.0,0.42574653,1.45,2.66
1.0,0.86633855,1.1,6.82
1.0,0.79695255,1.14,5.38
1.0,0.8342348,1.29,3.55
0.0,0.08741608,16.41,1.02
1.0,0.47991374,2.12,1.72
0.0,0.17589912,3.76,1.27
0.0,0.42404434,2.15,1.68
1.0,0.54325086,2.3,1.59
0.0,0.40902397,1.72,2.11
0.0,0.4738335,2.48,1.54
1.0,0.5717887,1.48,2.58
1.0,0.9075001,1.06,8.96
1.0,0.8449212,1.14,5.63
0.0,0.69933015,1.38,2.97
0.0,0.73845935,1.2,4.64
1.0,0.77186465,1.78,2.02
1.0,0.48778412,1.7,2.14
1.0,0.6277527,1.58,2.35
0.0,0.24794751,3.16,1.35
1.0,0.663364,1.26,3.84
0.0,0.75106233,1.4,2.89
1.0,0.60503894,1.6,2.3
1.0,0.74712485,1.16,5.06
0.0,0.16074099,3.58,1.3
0.0,0.39019424,2.82,1.42
0.0,0.4638481,2.2,1.67
1.0,0.78859895,1.4,2.89
0.0,0.38279518,2.06,1.74
0.0,0.42656365,2.19,1.67
1.0,0.609852,1.86,1.9
1.0,0.8653944,1.16,5.01
0.0,0.13449492,4.75,1.18
1.0,0.59866065,1.61,2.3
1.0,0.7674749,1.33,3.25
0.0,0.22695321,4.27,1.21
1.0,0.1371762,4.63,1.18
1.0,0.91259056,1.05,10.03
1.0,0.5612364,1.56,2.39
1.0,0.79041517,1.33,3.33
1.0,0.47233972,2.24,1.62
0.0,0.7364658,1.26,3.79
0.0,0.26074377,3.47,1.3
0.0,0.067164235,19.82,1.01
1.0,0.6863256,1.29,3.53
0.0,0.34970263,2.09,1.71
1.0,0.87869173,1.11,6.63
0.0,0.57687426,2.53,1.51
1.0,0.09185285,7.91,1.08
1.0,0.5287536,1.39,2.98
0.0,0.19786327,2.69,1.45
1.0,0.6488938,1.77,2.0
1.0,0.6523777,1.75,2.06
0.0,0.5852033,1.92,1.88
0.0,0.62091357,1.55,2.42
0.0,0.3468863,2.98,1.4
0.0,0.8343187,1.37,3.1
1.0,0.880644,1.11,6.35
1.0,0.6724971,1.12,6.02
1.0,0.5335076,1.67,2.19
0.0,0.28291264,2.84,1.4
1.0,0.2988222,2.56,1.5
0.0,0.122218974,6.73,1.11
1.0,0.8222525,1.14,5.6
0.0,0.74190575,1.23,4.08
0.0,0.47143942,2.66,1.45
0.0,0.5328394,1.47,2.62
0.0,0.4608595,2.55,1.49
1.0,0.6467271,1.36,3.07
1.0,0.4803139,1.78,1.98
1.0,0.22383092,4.05,1.23
1.0,0.47858757,2.82,1.41
1.0,0.7819038,1.39,2.97
0.0,0.548036,2.05,1.74
1.0,0.6118539,1.52,2.49
1.0,0.42935768,1.76,2.06
1.0,0.47962013,1.83,1.97
1.0,0.50192165,1.46,2.65
1.0,0.7394743,1.44,2.76
0.0,0.4814728,1.71,2.13
1.0,0.6927402,1.14,5.81
0.0,0.2612626,3.27,1.33
1.0,0.7848223,1.25,3.8
0.0,0.5056103,2.65,1.45
1.0,0.78412175,1.19,4.48
0.0,0.5174631,1.9,1.86
0.0,0.47595415,2.05,1.76
1.0,0.48602563,2.08,1.72
1.0,0.59197265,2.06,1.77
0.0,0.067551725,16.98,1.02
0.0,0.46309927,2.38,1.59
0.0,0.70333916,1.45,2.55
0.0,0.46618554,4.35,1.21
1.0,0.6008528,1.43,2.76
0.0,0.43388906,1.93,1.83
1.0,0.8152178,1.24,3.91
0.0,0.48180896,2.2,1.67
1.0,0.6349129,1.77,2.05
0.0,0.05357143,12.47,1.03
0.0,0.22991942,4.83,1.17
0.0,0.15178949,3.36,1.31
0.0,0.24685632,5.82,1.14
1.0,0.63912326,1.35,3.13
1.0,0.28570318,3.49,1.3
1.0,0.7324069,1.36,3.14
1.0,0.4340235,3.65,1.27
1.0,0.2780739,4.53,1.2
1.0,0.7659872,1.29,3.69
0.0,0.54438025,1.49,2.57
1.0,0.88487005,1.07,8.39
0.0,0.5571812,1.88,1.87
0.0,0.6932647,1.59,2.34
1.0,0.42282096,2.24,1.62
1.0,0.6926885,1.23,4.08
1.0,0.39986035,2.19,1.66
1.0,0.5147392,1.59,2.33
0.0,0.48637754,2.38,1.57
0.0,0.36476377,2.13,1.71
0.0,0.5431097,1.69,2.14
1.0,0.6420349,1.63,2.28
0.0,0.52222216,3.05,1.37
1.0,0.5255854,1.54,2.45
0.0,0.3683703,2.1,1.71
1.0,0.6013752,1.29,3.58
0.0,0.41217303,2.14,1.71
1.0,0.7308976,1.36,3.09
1.0,0.5914321,2.06,1.77
0.0,0.12194383,8.39,1.08
1.0,0.5913158,2.38,1.56
1.0,0.7616764,1.51,2.56
1.0,0.35050553,2.5,1.52
1.0,0.62588865,1.85,1.97
0.0,0.57919043,1.88,1.87
1.0,0.84527004,1.22,4.06
0.0,0.32718575,3.65,1.28
0.0,0.3824546,2.65,1.49
0.0,0.5780454,1.45,2.68
1.0,0.86658835,1.1,6.8
1.0,0.57795835,1.47,2.65
0.0,0.5988038,1.56,2.4
0.0,0.043103907,18.57,1.01
0.0,0.37339115,2.66,1.47
1.0,0.43360648,3.27,1.32
0.0,0.2931767,2.89,1.41
1.0,0.7145795,1.29,3.54
0.0,0.5846999,2.39,1.55
0.0,0.7971381,1.16,5.14
0.0,0.13476507,5.37,1.15
1.0,0.48237902,1.69,2.11
0.0,0.56846297,2.75,1.45
0.0,0.11348024,4.56,1.2
0.0,0.81386024,1.12,6.28
0.0,0.6397023,1.73,2.07
0.0,0.5502414,2.2,1.67
1.0,0.6975956,1.42,2.79
1.0,0.12568823,4.63,1.19
1.0,0.26413888,1.72,2.11
1.0,0.23067994,3.68,1.28
0.0,0.2939398,3.49,1.31
1.0,0.9348948,1.02,16.38
0.0,0.3416133,2.54,1.5
1.0,0.5589621,1.5,2.51
0.0,0.22111715,5.5,1.15
1.0,0.22165257,7.33,1.09
0.0,0.111166425,9.37,1.06
0.0,0.46414974,2.4,1.57
1.0,0.5561099,1.75,2.15
1.0,0.2842313,4.06,1.24
1.0,0.49669155,1.83,1.96
0.0,0.37688103,4.03,1.23
0.0,0.20608315,4.04,1.23
1.0,0.33376706,3.23,1.34
1.0,0.84937006,1.1,6.65
0.0,0.37184152,2.13,1.68
1.0,0.5336114,2.14,1.71
1.0,0.6486912,1.57,2.37
0.0,0.47735178,3.9,1.25
1.0,0.5452903,1.78,2.05
0.0,0.3927034,1.9,1.89
1.0,0.7133044,1.27,3.79
0.0,0.28026834,3.02,1.38
0.0,0.46987432,3.75,1.27
0.0,0.49837297,1.98,1.8
1.0,0.45294997,2.23,1.64
0.0,0.80256176,1.25,3.83
1.0,0.44444826,1.28,3.59
1.0,0.68700826,1.38,3.01
1.0,0.44992125,2.14,1.69
1.0,0.6941984,1.23,4.09
1.0,0.28495637,2.8,1.42
0.0,0.3215317,3.34,1.33
1.0,0.7254515,1.19,4.49
1.0,0.18211775,4.36,1.21
1.0,0.717572,1.57,2.41
1.0,0.5825967,1.61,2.3
0.0,0.12200428,6.23,1.12
0.0,0.6731954,1.57,2.38
0.0,0.7261886,1.24,3.96
1.0,0.42745897,2.02,1.79
0.0,0.49167842,2.26,1.62
0.0,0.37002608,2.51,1.53
0.0,0.21643475,3.9,1.24
0.0,0.25326887,2.54,1.52
0.0,0.165513,2.91,1.39
0.0,0.63940734,1.31,3.45
1.0,0.30253306,3.21,1.33
1.0,0.7914447,1.13,5.84
1.0,0.8032002,1.12,6.3
1.0,0.8109875,1.17,4.77
1.0,0.3738752,2.76,1.44
1.0,0.43847907,1.56,2.43
0.0,0.1728655,3.84,1.26
1.0,0.71858317,1.71,2.15
0.0,0.54178494,1.5,2.52
0.0,0.21100797,3.87,1.25
0.0,0.3485327,3.11,1.36
0.0,0.6450728,1.55,2.46
1.0,0.39088377,1.88,1.93
1.0,0.5191532,1.42,2.78
1.0,0.5008321,1.8,2.02
1.0,0.6990597,1.78,2.03
0.0,0.25287223,4.38,1.2
1.0,0.57838243,1.25,3.89
0.0,0.14346056,4.94,1.18
1.0,0.29789534,2.44,1.55
1.0,0.44298366,2.07,1.73
1.0,0.5509943,1.3,3.46
1.0,0.5707656,1.35,3.15
1.0,0.58804363,1.55,2.42
1.0,0.39283678,2.76,1.42
1.0,0.46348727,1.43,2.85
1.0,0.58886766,1.34,3.27
1.0,0.77275646,1.52,2.53
1.0,0.9408128,1.04,11.33
0.0,0.30748558,3.08,1.36
0.0,0.5079068,3.01,1.37
1.0,0.71944463,1.42,2.78
0.0,0.40439346,1.85,1.93
0.0,0.44208822,2.05,1.78
1.0,0.6420061,1.31,3.52
0.0,0.50255966,2.22,1.65
0.0,0.13982502,4.94,1.17
1.0,0.43071258,1.68,2.17
0.0,0.7468626,2.37,1.57
1.0,0.8228096,1.13,5.98
1.0,0.07352796,8.55,1.07
0.0,0.16841666,2.5,1.51
0.0,0.431164,2.3,1.62
0.0,0.5450619,1.66,2.22
1.0,0.6359011,1.29,3.53
0.0,0.35628688,2.57,1.5
0.0,0.31351432,3.33,1.32
1.0,0.8063634,1.13,5.95
1.0,0.77831763,1.25,3.88
0.0,0.36352262,3.17,1.34
0.0,0.7842415,1.29,3.62
0.0,0.6302318,2.22,1.63
0.0,0.17833862,5.45,1.14
1.0,0.7323586,1.31,3.36
0.0,0.6310908,1.67,2.15
1.0,0.64493406,1.53,2.47
0.0,0.3965767,2.07,1.76
1.0,0.31888837,1.6,2.29
1.0,0.86893564,1.02,15.1
1.0,0.47380385,1.63,2.25
0.0,0.64881456,1.47,2.69
1.0,0.6217459,1.85,1.92
0.0,0.6574468,1.14,5.5
1.0,0.3098804,2.38,1.57
1.0,0.7535112,1.21,4.48
0.0,0.5648091,1.97,1.79
0.0,0.5256752,1.76,2.01
1.0,0.38050807,3.03,1.36
1.0,0.3910743,3.19,1.34
1.0,0.3825243,4.12,1.23
0.0,0.493874,2.52,1.5
0.0,0.2266111,3.21,1.34
1.0,0.5817361,1.6,2.27
1.0,0.4135278,3.19,1.35
0.0,0.57342154,1.7,2.11
1.0,0.59190345,1.87,1.91
1.0,0.5833239,1.98,1.83
1.0,0.5611312,1.35,3.12
1.0,0.45021492,1.71,2.12
1.0,0.40535337,1.65,2.22
1.0,0.818427,1.17,5.06
1.0,0.2856793,2.36,1.57
0.0,0.06811888,11.28,1.03
0.0,0.5256721,2.2,1.66
1.0,0.8209782,1.16,5.05
1.0,0.8322717,1.11,6.55
0.0,0.4609813,1.84,1.94
0.0,0.64391106,1.37,3.08
1.0,0.5463973,1.53,2.44
0.0,0.49176738,1.64,2.24
1.0,0.58715564,1.9,1.86
0.0,0.41870382,2.8,1.43
1.0,0.2499817,2.84,1.4
1.0,0.3001812,2.67,1.46
0.0,0.10106585,4.33,1.21
0.0,0.588389,1.52,2.52
0.0,0.4410708,4.17,1.23
0.0,0.35714647,2.23,1.64
0.0,0.7062876,1.35,3.18
0.0,0.74312043,1.22,4.07
1.0,0.6799705,1.53,2.47
1.0,0.46100056,1.95,1.85
1.0,0.831745,1.13,5.91
1.0,0.5000179,1.29,3.56
0.0,0.24957268,3.98,1.25
0.0,0.20748967,4.34,1.21
1.0,0.6622457,1.46,2.68
0.0,0.41963607,2.07,1.75
1.0,0.67732453,1.25,3.9
1.0,0.53616285,2.09,1.71
0.0,0.22256851,7.91,1.08
1.0,0.83468896,1.15,5.04
1.0,0.8654231,1.07,8.55
1.0,0.5783003,1.83,1.97
1.0,0.66574633,1.28,3.59
1.0,0.8643566,1.31,3.41
1.0,0.29721823,4.31,1.2
0.0,0.28814012,2.28,1.63
0.0,0.5166793,2.66,1.46
0.0,0.34228146,4.61,1.19
0.0,0.11500583,3.2,1.35
1.0,0.5675563,1.49,2.59
1.0,0.6893468,1.58,2.34
1.0,0.5902776,1.31,3.34
1.0,0.6228132,1.85,1.9
1.0,0.7370165,1.35,3.21
0.0,0.63140965,1.62,2.26
1.0,0.73219806,1.25,3.92
0.0,0.1259842,6.79,1.1
0.0,0.597224,1.49,2.59
0.0,0.39123628,2.7,1.46
1.0,0.6874429,1.46,2.67
1.0,0.6869329,1.63,2.21
0.0,0.8915316,1.12,6.0
1.0,0.8573575,1.22,4.08
0.0,0.5132483,1.74,2.09
0.0,0.31868628,2.76,1.43
1.0,0.6693214,1.47,2.64
0.0,0.36266017,2.82,1.43
1.0,0.8653604,1.16,4.89
1.0,0.8114619,1.1,6.78
1.0,0.32990208,2.72,1.45
1.0,0.60833114,1.66,2.16
0.0,0.21657884,3.66,1.28
1.0,0.53673905,1.52,2.52
0.0,0.45543617,1.58,2.38
1.0,0.7423267,1.39,2.98
1.0,0.6849871,1.44,2.77
1.0,0.86058277,1.09,6.83
0.0,0.103040494,11.58,1.04
0.0,0.41775665,2.74,1.44
0.0,0.45346597,2.9,1.42
0.0,0.24721797,4.29,1.23
1.0,0.7016571,1.29,3.53
1.0,0.7579627,1.13,5.96
0.0,0.18291067,5.72,1.14
1.0,0.39529422,2.78,1.44
1.0,0.49587053,2.89,1.41
1.0,0.9380615,1.05,10.2
0.0,0.6716784,1.55,2.48
0.0,0.7534549,1.38,2.95
0.0,0.4499279,3.54,1.28
1.0,0.6368105,1.51,2.59
0.0,0.47489855,1.45,2.68
1.0,0.71271086,1.26,3.83
1.0,0.8886516,1.08,7.56
0.0,0.7306032,1.4,2.95
0.0,0.1619133,10.74,1.04
1.0,0.3738502,1.83,1.97
1.0,0.39304328,2.23,1.63
1.0,0.7733573,1.33,3.32
1.0,0.64270127,1.39,2.93
0.0,0.6365315,1.46,2.7
1.0,0.8806261,1.05,10.21
0.0,0.34927553,2.79,1.41
1.0,0.9106337,1.01,18.5
0.0,0.40278843,2.03,1.78
1.0,0.16585642,4.94,1.17
1.0,0.32835218,2.64,1.48
0.0,0.25963074,9.3,1.06
0.0,0.4848135,1.93,1.85
0.0,0.32423043,2.19,1.65
0.0,0.23571114,7.47,1.08
0.0,0.26212576,3.87,1.25
1.0,0.3324246,3.37,1.33
1.0,0.47367725,1.52,2.49
1.0,0.63774335,1.59,2.29
0.0,0.21604379,3.39,1.33
0.0,0.4215363,2.13,1.68
0.0,0.33971944,2.42,1.55
0.0,0.53114825,1.72,2.13
0.0,0.48313633,2.09,1.72
0.0,0.1127803,7.98,1.08
0.0,0.4092835,4.0,1.23
1.0,0.6273263,1.37,2.99
0.0,0.7712295,1.33,3.36
1.0,0.8910151,1.08,7.91
1.0,0.57866603,1.96,1.8
1.0,0.20496202,6.65,1.11
0.0,0.3247187,2.4,1.56
0.0,0.54173756,1.7,2.14
1.0,0.43196854,2.03,1.76
0.0,0.3559517,2.65,1.46
1.0,0.6367177,1.24,4.12
1.0,0.63787085,1.77,2.04
0.0,0.8090223,1.2,4.45
1.0,0.527834,2.43,1.53
1.0,0.74044234,1.34,3.18
1.0,0.5018835,2.36,1.58
1.0,0.46343365,1.68,2.21
1.0,0.8126385,1.09,6.86
0.0,0.5683789,2.83,1.42
0.0,0.65788203,1.36,3.11
1.0,0.90604496,1.04,11.23
0.0,0.31087795,2.26,1.63
1.0,0.501271,1.51,2.57
0.0,0.47823727,2.23,1.66
0.0,0.21023637,2.89,1.4
1.0,0.54691106,1.46,2.66
0.0,0.48231268,2.43,1.54
0.0,0.39228612,1.92,1.88
0.0,0.5396533,2.41,1.56
1.0,0.7645681,1.21,4.27
1.0,0.4705929,1.65,2.23
1.0,0.4301104,2.05,1.76
0.0,0.4244192,2.13,1.72
1.0,0.56093353,1.51,2.54
