tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,best_of,round,minutes,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,w1,w2,w3,w4,w5,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l1,l2,l3,l4,l5,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2494,London,Grass,32,A,20240619,12429000,3,R32,46,138546,5,,paul-tommy,R,185.0,USA,27,221806,,,baez-sebastian,R,170.0,ARG,23,,6,6,0,0,0,5,2,75,50,38,12,10,7,8,4,4,0,0,0,1,2,87,64,30,14,10,7,10,13,,18,
2494,London,Grass,32,A,20240619,12418607,3,R16,83,136042,4,,fritz-taylor,R,196.0,USA,26,18111,,,raonic-milos,R,196.0,CAN,33,,7,6,0,0,0,11,0,65,43,35,14,11,3,3,6,4,0,0,0,9,3,59,34,27,18,11,0,1,12,,155,
2494,London,Grass,32,A,20240619,12418616,,R16,17,87690,,,thompson-jordan,R,183.0,AUS,30,15126,,WC,murray-andy,R,191.0,GBR,37,,4,0,0,0,0,2,0,10,5,5,3,2,0,0,1,0,0,0,0,1,3,17,11,4,2,3,0,2,39,,115,
2494,London,Grass,32,A,20240619,12418612,3,R16,119,195840,,,korda-sebastian,R,196.0,USA,24,23581,3,,dimitrov-grigor,R,191.0,BGR,33,,6,3,7,0,0,8,0,82,57,48,10,15,2,4,4,6,5,0,0,11,5,103,66,49,17,16,11,14,21,,10,
2494,London,Grass,32,A,20240619,12418621,3,R16,127,237452,,Q,hijikata-rinky,R,178.0,AUS,23,299538,,,arnaldi-matteo,R,185.0,ITA,23,,7,7,0,0,0,2,0,90,59,42,17,12,3,5,6,6,0,0,0,8,6,91,51,33,19,12,7,9,77,,35,
2494,London,Grass,32,A,20240619,12418619,3,R16,70,138546,5,,paul-tommy,R,185.0,USA,27,102151,,,tabilo-alejandro,L,188.0,CHL,27,,6,6,0,0,0,10,1,53,36,31,13,10,2,2,3,4,0,0,0,5,1,63,42,30,9,9,8,10,12,,24,
2494,London,Grass,32,A,20240619,12431871,3,R32,41,15126,,WC,murray-andy,R,191.0,GBR,37,128552,,Q,popyrin-alexei,R,196.0,AUS,24,,6,3,6,0,0,9,4,85,58,43,15,14,1,2,3,6,3,0,0,12,3,75,45,37,14,13,2,4,115,,47,
2494,London,Grass,32,A,20240619,12431869,3,R32,45,289146,,Q,mpetshi-perricard-giovanni,R,202.99999999999997,FRA,21,385485,6,,shelton-ben,L,193.0,USA,21,,6,7,0,0,0,16,5,61,43,38,10,11,0,0,3,6,0,0,0,9,3,64,44,34,8,10,1,2,59,,14,
2494,London,Grass,32,A,20240619,12429009,,R32,6,235576,,,nakashima-brandon,R,188.0,USA,22,16375,,WC,evans-daniel,R,175.0,GBR,34,,4,6,0,0,0,11,2,66,49,34,6,10,7,10,6,3,0,0,0,3,3,49,22,19,12,9,4,7,64,,61,
2494,London,Grass,32,A,20240619,12429008,3,R32,42,111837,,WC,harris-billy,R,193.0,GBR,29,169496,,,etcheverry-tomas-martin,R,196.0,ARG,24,,6,3,6,0,0,8,1,69,40,35,19,14,1,2,4,6,3,0,0,11,3,84,59,45,14,14,8,10,139,,31,
2494,London,Grass,32,A,20240619,12428997,3,R32,28,258749,,,draper-jack,L,193.0,GBR,22,271389,,,navone-mariano,U,178.0,ARG,23,,6,6,0,0,0,6,1,37,27,23,9,8,0,0,3,2,0,0,0,5,4,57,34,23,7,9,5,9,28,,32,
2493,Halle,Grass,32,A,20240620,12418469,3,R16,80,338500,,,fils-arthur,R,185.0,FRA,20,129368,,WC,koepfer-dominik,L,180.0,DEU,30,,6,6,0,0,0,4,2,71,35,28,20,10,5,5,3,4,0,0,0,4,1,53,32,22,11,9,1,3,34,,66,
2493,Halle,Grass,32,A,20240620,12418462,3,R16,131,197516,,,eubanks-christopher,R,200.99999999999997,USA,28,163480,7,,bublik-alexander,R,196.0,KAZ,27,,7,4,6,0,0,10,4,123,87,59,20,16,14,16,6,6,3,0,0,22,4,89,57,44,17,15,2,4,62,,23,
2493,Halle,Grass,32,A,20240620,12418475,3,R16,125,75813,,,zhang-zhizhen,R,193.0,CHN,27,163504,3,,medvedev-daniil,R,198.0,RUS,28,,6,2,7,0,0,12,4,106,71,51,17,15,2,5,3,6,6,0,0,13,5,92,58,47,15,14,3,5,33,,5,
2493,Halle,Grass,32,A,20240620,12418474,3,R16,103,57163,2,,zverev-alexander,R,198.0,DEU,27,104847,,,sonego-lorenzo,R,191.0,ITA,29,,6,7,0,0,0,7,1,56,44,38,10,11,0,0,4,6,0,0,0,6,3,77,43,32,19,11,5,6,4,,57,
2493,Halle,Grass,32,A,20240620,12418464,3,R16,87,158896,5,,hurkacz-hubert,R,196.0,POL,27,39711,,Q,duckworth-james,R,183.0,AUS,32,,7,6,0,0,0,17,0,59,42,39,11,11,1,1,6,4,0,0,0,5,2,76,37,31,19,11,3,4,7,,81,
2493,Halle,Grass,32,A,20240620,12418463,3,R16,136,206570,1,,sinner-jannik,R,188.0,ITA,22,218259,,,marozsan-fabian,R,193.0,HUN,24,,6,6,6,0,0,12,2,93,60,45,17,16,0,2,4,7,3,0,0,9,0,106,67,44,20,15,11,15,1,,43,
2493,Halle,Grass,32,A,20240620,12418466,3,R16,104,42379,,,giron-marcos,R,180.0,USA,30,112783,,,berrettini-matteo,R,196.0,ITA,28,,3,6,6,0,0,2,1,71,50,42,11,14,2,3,6,4,3,0,0,13,2,79,50,38,18,14,2,4,46,,60,
2493,Halle,Grass,32,A,20240620,12418471,3,R16,68,46391,,,struff-jan-lennard,R,193.0,DEU,34,122366,6,,tsitsipas-stefanos,R,193.0,GRC,25,,6,6,0,0,0,8,1,53,31,26,16,10,0,0,4,4,0,0,0,5,3,58,35,26,12,10,1,3,41,,11,
2493,Halle,Grass,32,A,20240620,12418476,3,QF,96,158896,5,,hurkacz-hubert,R,196.0,POL,27,42379,,,giron-marcos,R,180.0,USA,30,,7,6,0,0,0,11,1,77,49,38,15,11,2,3,6,4,0,0,0,4,1,72,47,36,12,11,5,7,7,,46,
2494,London,Grass,32,A,20240620,12418612,3,R16,119,195840,,,korda-sebastian,R,196.0,USA,24,23581,3,,dimitrov-grigor,R,191.0,BGR,33,,6,3,7,0,0,8,0,82,57,48,10,15,2,4,4,6,5,0,0,11,5,103,66,49,17,16,11,14,21,,10,
2494,London,Grass,32,A,20240620,12418616,,R16,17,87690,,,thompson-jordan,R,183.0,AUS,30,15126,,WC,murray-andy,R,191.0,GBR,37,,4,0,0,0,0,2,0,10,5,5,3,2,0,0,1,0,0,0,0,1,3,17,11,4,2,3,0,2,39,,115,
2494,London,Grass,32,A,20240620,12418607,3,R16,83,136042,4,,fritz-taylor,R,196.0,USA,26,18111,,,raonic-milos,R,196.0,CAN,33,,7,6,0,0,0,11,0,65,43,35,14,11,3,3,6,4,0,0,0,9,3,59,34,27,18,11,0,1,12,,155,
2494,London,Grass,32,A,20240620,12418619,3,R16,70,138546,5,,paul-tommy,R,185.0,USA,27,102151,,,tabilo-alejandro,L,188.0,CHL,27,,6,6,0,0,0,10,1,53,36,31,13,10,2,2,3,4,0,0,0,5,1,63,42,30,9,9,8,10,12,,24,
2494,London,Grass,32,A,20240620,12418610,3,R16,70,111837,,WC,harris-billy,R,193.0,GBR,29,289146,,Q,mpetshi-perricard-giovanni,R,202.99999999999997,FRA,21,,6,7,0,0,0,9,0,51,31,27,17,11,0,0,4,5,0,0,0,15,1,61,44,35,6,11,2,4,139,,59,
2494,London,Grass,32,A,20240620,12418608,3,R16,148,261015,,,musetti-lorenzo,R,185.0,ITA,22,235576,,,nakashima-brandon,R,188.0,USA,22,,6,4,6,0,0,6,3,106,70,52,17,15,10,12,4,6,4,0,0,7,0,93,53,37,20,15,3,6,25,,64,
2494,London,Grass,32,A,20240620,12418620,3,QF,79,87690,,,thompson-jordan,R,183.0,AUS,30,136042,4,,fritz-taylor,R,196.0,USA,26,,6,6,0,0,0,9,4,60,40,31,10,9,0,0,4,3,0,0,0,7,4,57,38,27,7,10,7,10,40,,12,
2494,London,Grass,32,A,20240620,12418615,3,QF,100,261015,,,musetti-lorenzo,R,185.0,ITA,22,111837,,WC,harris-billy,R,193.0,GBR,29,,6,7,0,0,0,4,2,63,34,28,22,11,2,2,3,5,0,0,0,2,1,68,46,29,13,10,2,4,25,,116,
2361,Wimbledon,Grass,32,G,20240620,12477664,5,R128,133,64580,,,coric-borna,R,188.0,HRV,27,158748,,Q,meligeni-alves-felipe,R,185.0,BRA,26,,6,7,6,0,0,13,2,103,60,48,28,16,6,6,3,6,3,0,0,5,3,88,60,45,11,14,2,4,89,,145,
2493,Halle,Grass,32,A,20240620,12418472,3,QF,151,57163,2,,zverev-alexander,R,198.0,DEU,27,338500,,,fils-arthur,R,185.0,FRA,20,,6,6,6,0,0,8,1,95,66,55,16,16,1,1,7,3,4,0,0,6,5,91,54,45,17,15,4,6,4,,34,
2494,London,Grass,32,A,20240620,12418613,3,R16,99,258749,,,draper-jack,L,193.0,GBR,22,275923,1,,alcaraz-carlos,R,183.0,ESP,21,,7,6,0,0,0,8,3,66,40,32,18,11,1,1,6,3,0,0,0,7,1,75,51,38,12,10,3,4,28,,3,
2361,Wimbledon,Grass,32,G,20240620,12485373,5,R128,125,15434,,,fognini-fabio,R,178.0,ITA,37,335102,,LL,van-assche-luca,R,178.0,FRA,20,,6,6,7,0,0,12,7,106,63,46,21,14,10,11,1,3,5,0,0,7,8,100,69,41,14,14,8,14,94,,104,
2361,Wimbledon,Grass,32,G,20240620,12477665,3,R128,247,87690,,,thompson-jordan,R,183.0,AUS,30,203258,,,kotov-pavel,R,191.0,RUS,25,,5,5,6,6,6,13,3,143,92,74,29,27,0,3,7,7,4,4,4,11,4,173,117,80,33,27,14,18,40,,53,
2361,Wimbledon,Grass,32,G,20240620,12477679,5,R128,113,117916,,,shapovalov-denis,L,185.0,CAN,25,89632,19,,jarry-nicolas,R,200.99999999999997,CHL,28,,6,7,6,0,0,9,3,81,52,43,22,15,2,2,1,5,4,0,0,5,3,81,48,32,16,14,6,10,121,,20,
2361,Wimbledon,Grass,32,G,20240620,12477676,5,R128,123,348853,,,shang-juncheng,L,180.0,CHN,19,64570,,Q,garin-cristian,R,185.0,CHL,28,,7,6,6,0,0,13,2,95,63,55,19,16,5,5,5,4,4,0,0,14,2,86,58,45,16,16,6,9,91,,106,
2361,Wimbledon,Grass,32,G,20240620,12477682,5,R128,104,23581,10,,dimitrov-grigor,R,191.0,BGR,33,39234,,,lajovic-dusan,R,183.0,SRB,34,,6,6,7,0,0,16,2,84,48,44,21,16,3,4,3,4,5,0,0,3,0,81,57,37,11,15,0,4,10,,56,
2361,Wimbledon,Grass,32,G,20240620,12477734,5,R128,133,119248,8,,ruud-casper,R,183.0,NOR,25,58369,,Q,bolt-alex,L,183.0,AUS,31,,7,6,6,0,0,18,5,98,78,63,10,16,9,10,6,4,4,0,0,12,3,113,92,60,10,16,10,13,8,,234,
2361,Wimbledon,Grass,32,G,20240620,12477663,3,R128,189,101101,29,,tiafoe-frances,R,188.0,USA,26,299538,,,arnaldi-matteo,R,185.0,ITA,23,,6,2,6,6,6,12,3,185,131,66,25,23,4,8,7,6,1,3,3,15,3,176,132,59,24,22,4,11,29,,35,
2361,Wimbledon,Grass,32,G,20240620,12477670,5,R128,126,46391,,,struff-jan-lennard,R,193.0,DEU,34,218259,,,marozsan-fabian,R,193.0,HUN,24,,6,6,6,6,0,23,9,124,68,56,30,20,4,6,4,7,2,3,0,10,4,118,69,46,24,19,8,14,41,,43,
2493,Halle,Grass,32,A,20240621,12418467,3,SF,99,206570,1,,sinner-jannik,R,188.0,ITA,22,75813,,,zhang-zhizhen,R,193.0,CHN,27,,6,7,0,0,0,8,1,66,43,35,14,11,1,1,4,6,0,0,0,9,2,73,49,39,8,11,0,1,1,,38,
2493,Halle,Grass,32,A,20240621,12418473,3,SF,96,158896,5,,hurkacz-hubert,R,196.0,POL,27,57163,2,,zverev-alexander,R,198.0,DEU,27,,7,6,0,0,0,17,2,71,53,43,10,11,4,4,6,4,0,0,0,5,0,62,42,36,11,11,0,1,7,,4,
2493,Halle,Grass,32,A,20240621,12418465,3,QF,112,75813,,,zhang-zhizhen,R,193.0,CHN,27,197516,,,eubanks-christopher,R,200.99999999999997,USA,28,,6,4,7,0,0,10,2,84,55,43,18,16,0,2,4,6,5,0,0,18,0,87,68,52,7,16,1,4,33,,42,
2493,Halle,Grass,32,A,20240621,12418468,3,QF,153,206570,1,,sinner-jannik,R,188.0,ITA,22,46391,,,struff-jan-lennard,R,193.0,DEU,34,,6,6,7,0,0,14,3,97,64,55,17,16,1,1,2,7,6,0,0,18,2,125,80,58,24,16,16,18,1,,41,
2493,Halle,Grass,32,A,20240621,12418472,3,QF,151,57163,2,,zverev-alexander,R,198.0,DEU,27,338500,,,fils-arthur,R,185.0,FRA,20,,6,6,6,0,0,8,1,95,66,55,16,16,1,1,7,3,4,0,0,6,5,91,54,45,17,15,4,6,4,,34,
2493,Halle,Grass,32,A,20240621,12418476,3,QF,96,158896,5,,hurkacz-hubert,R,196.0,POL,27,42379,,,giron-marcos,R,180.0,USA,30,,7,6,0,0,0,11,1,77,49,38,15,11,2,3,6,4,0,0,0,4,1,72,47,36,12,11,5,7,7,,46,
2493,Halle,Grass,32,A,20240621,12418471,3,R16,68,46391,,,struff-jan-lennard,R,193.0,DEU,34,122366,6,,tsitsipas-stefanos,R,193.0,GRC,25,,6,6,0,0,0,8,1,53,31,26,16,10,0,0,4,4,0,0,0,5,3,58,35,26,12,10,1,3,41,,11,
2361,Wimbledon,Grass,32,G,20240621,12485373,5,R128,125,15434,,,fognini-fabio,R,178.0,ITA,37,335102,,LL,van-assche-luca,R,178.0,FRA,20,,6,6,7,0,0,12,7,106,63,46,21,14,10,11,1,3,5,0,0,7,8,100,69,41,14,14,8,14,94,,104,
2361,Wimbledon,Grass,32,G,20240621,12477664,5,R128,133,64580,,,coric-borna,R,188.0,HRV,27,158748,,Q,meligeni-alves-felipe,R,185.0,BRA,26,,6,7,6,0,0,13,2,103,60,48,28,16,6,6,3,6,3,0,0,5,3,88,60,45,11,14,2,4,89,,145,
2494,London,Grass,32,A,20240621,12418613,3,R16,99,258749,,,draper-jack,L,193.0,GBR,22,275923,1,,alcaraz-carlos,R,183.0,ESP,21,,7,6,0,0,0,8,3,66,40,32,18,11,1,1,6,3,0,0,0,7,1,75,51,38,12,10,3,4,28,,3,
2361,Wimbledon,Grass,32,G,20240621,12477670,5,R128,126,46391,,,struff-jan-lennard,R,193.0,DEU,34,218259,,,marozsan-fabian,R,193.0,HUN,24,,6,6,6,6,0,23,9,124,68,56,30,20,4,6,4,7,2,3,0,10,4,118,69,46,24,19,8,14,41,,43,
2361,Wimbledon,Grass,32,G,20240621,12477665,3,R128,247,87690,,,thompson-jordan,R,183.0,AUS,30,203258,,,kotov-pavel,R,191.0,RUS,25,,5,5,6,6,6,13,3,143,92,74,29,27,0,3,7,7,4,4,4,11,4,173,117,80,33,27,14,18,40,,53,
2361,Wimbledon,Grass,32,G,20240621,12477679,5,R128,113,117916,,,shapovalov-denis,L,185.0,CAN,25,89632,19,,jarry-nicolas,R,200.99999999999997,CHL,28,,6,7,6,0,0,9,3,81,52,43,22,15,2,2,1,5,4,0,0,5,3,81,48,32,16,14,6,10,121,,20,
2361,Wimbledon,Grass,32,G,20240621,12477676,5,R128,123,348853,,,shang-juncheng,L,180.0,CHN,19,64570,,Q,garin-cristian,R,185.0,CHL,28,,7,6,6,0,0,13,2,95,63,55,19,16,5,5,5,4,4,0,0,14,2,86,58,45,16,16,6,9,91,,106,
2361,Wimbledon,Grass,32,G,20240621,12477682,5,R128,104,23581,10,,dimitrov-grigor,R,191.0,BGR,33,39234,,,lajovic-dusan,R,183.0,SRB,34,,6,6,7,0,0,16,2,84,48,44,21,16,3,4,3,4,5,0,0,3,0,81,57,37,11,15,0,4,10,,56,
2361,Wimbledon,Grass,32,G,20240621,12477734,5,R128,133,119248,8,,ruud-casper,R,183.0,NOR,25,58369,,Q,bolt-alex,L,183.0,AUS,31,,7,6,6,0,0,18,5,98,78,63,10,16,9,10,6,4,4,0,0,12,3,113,92,60,10,16,10,13,8,,234,
2493,Halle,Grass,32,A,20240621,12418466,3,R16,104,42379,,,giron-marcos,R,180.0,USA,30,112783,,,berrettini-matteo,R,196.0,ITA,28,,3,6,6,0,0,2,1,71,50,42,11,14,2,3,6,4,3,0,0,13,2,79,50,38,18,14,2,4,46,,60,
2494,London,Grass,32,A,20240621,12418610,3,R16,70,111837,,WC,harris-billy,R,193.0,GBR,29,289146,,Q,mpetshi-perricard-giovanni,R,202.99999999999997,FRA,21,,6,7,0,0,0,9,0,51,31,27,17,11,0,0,4,5,0,0,0,15,1,61,44,35,6,11,2,4,139,,59,
2494,London,Grass,32,A,20240621,12418615,3,QF,100,261015,,,musetti-lorenzo,R,185.0,ITA,22,111837,,WC,harris-billy,R,193.0,GBR,29,,6,7,0,0,0,4,2,63,34,28,22,11,2,2,3,5,0,0,0,2,1,68,46,29,13,10,2,4,25,,116,
2494,London,Grass,32,A,20240621,12418620,3,QF,79,87690,,,thompson-jordan,R,183.0,AUS,30,136042,4,,fritz-taylor,R,196.0,USA,26,,6,6,0,0,0,9,4,60,40,31,10,9,0,0,4,3,0,0,0,7,4,57,38,27,7,10,7,10,40,,12,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449920,3,RR,76,53483,8,,masur-daniel,R,183.0,DEU,29,54975,,A,casanova-hernan,R,178.0,ARG,30,,6,6,0,0,0,9,6,62,39,27,10,8,7,9,1,3,0,0,0,3,2,54,33,17,5,8,6,12,300,,326,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449918,3,RR,86,207575,4,,walton-adam,U,183.0,AUS,25,57155,,,jorda-sanchis-david,R,198.0,ESP,30,,7,6,0,0,0,1,3,68,46,33,15,11,1,3,6,3,0,0,0,5,4,64,41,27,12,10,4,7,107,,314,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449919,3,RR,63,220537,7,,jubb-paul,R,180.0,GBR,24,373246,,WC,nadal-vives-joan,U,,ESP,,,6,6,0,0,0,6,4,45,23,19,15,8,2,2,1,2,0,0,0,2,2,55,35,18,8,7,4,8,289,,,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449917,3,RR,96,62790,3,,lestienne-constant,R,180.0,FRA,32,103625,,,geerts-michael,R,178.0,BEL,29,,7,6,0,0,0,5,1,60,38,26,13,9,1,3,6,1,0,0,0,4,2,73,34,20,17,10,8,13,90,,311,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449916,3,RR,97,47603,1,,monteiro-thiago,L,183.0,BRA,30,217464,,,noguchi-rio,R,168.0,JPN,25,,7,6,0,0,0,5,3,63,31,29,17,9,3,3,6,0,0,0,0,0,1,64,40,26,10,9,4,7,86,,320,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449913,3,RR,109,307383,6,,shelbayh-abedallah,U,180.0,JOR,20,58877,,,ramanathan-ramkumar,R,188.0,IND,29,,7,7,0,0,0,7,6,82,48,38,20,12,2,3,6,6,0,0,0,9,5,89,46,35,21,12,2,3,223,,330,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449911,3,RR,47,71660,2,,marterer-maximilian,L,188.0,DEU,29,39712,,,saville-luke,R,188.0,AUS,30,,6,7,0,0,0,10,1,59,37,31,12,11,1,2,3,5,0,0,0,3,1,56,38,28,6,10,1,4,85,,338,
2494,London,Grass,32,A,20240621,12418608,3,R16,148,261015,,,musetti-lorenzo,R,185.0,ITA,22,235576,,,nakashima-brandon,R,188.0,USA,22,,6,4,6,0,0,6,3,106,70,52,17,15,10,12,4,6,4,0,0,7,0,93,53,37,20,15,3,6,25,,64,
14548,Mallorca  Spain ,Grass,32,A,20240621,12449910,3,RR,91,104967,5,,brouwer-gijs,L,191.0,NLD,28,71950,,,fanselow-sebastian,R,,DEU,32,,6,7,0,0,0,8,1,56,41,36,6,10,2,2,3,5,0,0,0,3,4,82,50,33,16,11,5,8,190,,319,
2362,Eastbourne,Grass,32,A,20240621,12449986,3,RR,107,124658,6,,purcell-max,R,185.0,AUS,26,105607,,,choinski-jan,R,196.0,GBR,28,,7,6,0,0,0,13,2,72,47,35,12,11,4,6,6,4,0,0,0,8,3,93,62,41,11,11,9,12,94,,174,
2362,Eastbourne,Grass,32,A,20240621,12449988,3,RR,135,202181,,,broom-charles,R,178.0,GBR,26,255420,8,,comesana-francisco,R,178.0,ARG,23,,6,3,7,0,0,1,2,83,57,39,13,15,3,7,4,6,5,0,0,16,4,112,76,51,14,16,10,15,245,,121,
2362,Eastbourne,Grass,32,A,20240621,12449987,3,RR,95,339452,,A,mccabe-james,R,188.0,AUS,21,63438,1,,mcdonald-mackenzie,R,178.0,USA,29,,6,7,0,0,0,3,1,63,38,30,16,11,1,1,4,5,0,0,0,1,4,71,48,35,10,11,3,5,342,,80,
2362,Eastbourne,Grass,32,A,20240621,12449985,3,RR,151,406808,,WC,searle-henry,U,193.0,GBR,18,187608,3,,kovacevic-aleksandar,R,183.0,USA,25,,6,7,6,0,0,7,3,96,68,51,20,16,1,2,7,6,3,0,0,7,5,121,70,49,27,17,4,7,568,,86,
2494,London,Grass,32,A,20240621,12418614,3,SF,93,261015,,,musetti-lorenzo,R,185.0,ITA,22,87690,,,thompson-jordan,R,183.0,AUS,30,,6,3,6,0,0,2,2,88,62,45,14,14,4,6,3,6,3,0,0,4,0,89,49,33,22,13,8,11,25,,39,
2494,London,Grass,32,A,20240621,12418617,3,QF,132,195840,,,korda-sebastian,R,196.0,USA,24,237452,,Q,hijikata-rinky,R,178.0,AUS,23,,6,6,6,0,0,6,3,106,58,41,26,16,4,6,7,3,4,0,0,3,3,89,46,35,18,15,3,7,21,,77,
2494,London,Grass,32,A,20240621,12418609,3,QF,121,138546,5,,paul-tommy,R,185.0,USA,27,258749,,,draper-jack,L,193.0,GBR,22,,6,5,6,0,0,7,3,95,57,43,20,16,2,4,3,7,4,0,0,7,4,81,46,37,17,15,1,4,13,,28,
2362,Eastbourne,Grass,32,A,20240621,12449980,3,RR,86,59281,7,,nishioka-yoshihito,L,170.0,JPN,28,321789,,,fery-arthur,U,175.0,GBR,21,,6,6,0,0,0,3,1,62,46,33,7,9,6,7,3,3,0,0,0,5,3,62,34,21,10,9,4,8,90,,247,
2361,Wimbledon,Grass,32,G,20240621,12477663,3,R128,189,101101,29,,tiafoe-frances,R,188.0,USA,26,299538,,,arnaldi-matteo,R,185.0,ITA,23,,6,2,6,6,6,12,3,185,131,66,25,23,4,8,7,6,1,3,3,15,3,176,132,59,24,22,4,11,29,,35,
