Actual,Predicted,A_Odds,B_Odds
1.0,0.6852101,1.27,3.66
0.0,0.4853111,1.77,2.04
1.0,0.54298913,2.21,1.66
1.0,0.2065583,6.57,1.11
0.0,0.6233204,1.19,4.57
1.0,0.88579446,1.03,11.64
0.0,0.47788706,2.31,1.62
1.0,0.6238319,1.52,2.49
0.0,0.69232816,1.42,2.77
1.0,0.546304,1.62,2.3
0.0,0.661524,1.49,2.61
1.0,0.42672622,1.9,1.91
1.0,0.6068369,1.94,1.83
0.0,0.51843405,2.32,1.6
1.0,0.71027285,1.29,3.6
0.0,0.2223618,5.3,1.16
1.0,0.48330685,2.14,1.72
0.0,0.3458554,2.78,1.44
1.0,0.8174073,1.18,4.61
0.0,0.40154168,2.24,1.67
1.0,0.21748868,2.17,1.68
1.0,0.35983297,2.39,1.56
0.0,0.61005396,1.63,2.26
0.0,0.57004255,1.72,2.06
1.0,0.464892,2.38,1.57
0.0,0.5406939,1.74,2.12
1.0,0.6498882,1.7,2.16
0.0,0.2619272,6.05,1.13
1.0,0.5649714,1.87,1.91
1.0,0.70305127,2.04,1.74
1.0,0.63883597,1.47,2.61
1.0,0.417586,2.39,1.55
0.0,0.38143602,2.93,1.4
1.0,0.738798,1.23,4.12
1.0,0.5519894,1.56,2.41
1.0,0.39190546,2.27,1.65
0.0,0.350282,3.26,1.33
1.0,0.6249731,1.34,3.19
0.0,0.6300114,1.63,2.23
0.0,0.56885463,1.96,1.81
0.0,0.286947,5.92,1.12
1.0,0.50694203,1.56,2.4
1.0,0.7615567,1.41,2.86
0.0,0.27373734,2.55,1.51
1.0,0.7378482,1.22,4.19
1.0,0.3693402,1.84,1.94
1.0,0.39454502,2.34,1.58
1.0,0.43524393,2.19,1.66
1.0,0.6699342,1.27,3.58
0.0,0.34573177,2.24,1.63
0.0,0.0527963,12.86,1.03
0.0,0.112862,8.7,1.06
0.0,0.60995746,1.35,3.08
0.0,0.44641986,1.86,1.92
0.0,0.7281678,1.35,3.15
1.0,0.37589464,2.35,1.56
1.0,0.5863345,1.58,2.41
1.0,0.8395351,1.12,6.58
0.0,0.20492963,6.35,1.13
0.0,0.3196777,2.57,1.49
0.0,0.6082727,1.62,2.26
0.0,0.30718076,4.82,1.17
1.0,0.7273774,1.26,3.79
1.0,0.4036239,2.98,1.4
1.0,0.7175127,1.22,4.19
0.0,0.13874614,9.13,1.06
1.0,0.7718732,1.22,4.25
1.0,0.45668727,1.66,2.23
1.0,0.62623245,2.52,1.51
1.0,0.3857682,2.83,1.42
1.0,0.5331471,2.03,1.77
0.0,0.7270541,1.38,2.99
1.0,0.2463789,7.14,1.1
0.0,0.3299129,4.94,1.17
1.0,0.7561251,1.14,5.52
0.0,0.75412536,1.13,6.04
0.0,0.47452483,1.52,2.52
1.0,0.90041786,1.01,19.48
0.0,0.26087075,3.05,1.36
0.0,0.42506963,1.86,1.9
0.0,0.28620544,7.95,1.08
0.0,0.36342406,3.38,1.31
0.0,0.56252146,1.71,2.1
0.0,0.48936346,1.9,1.89
0.0,0.22528516,5.01,1.17
1.0,0.4384282,2.09,1.73
0.0,0.665027,1.53,2.47
1.0,0.59359926,1.64,2.28
0.0,0.7870284,1.08,7.9
0.0,0.36908793,3.01,1.38
0.0,0.40136495,2.59,1.5
1.0,0.34710693,3.29,1.32
0.0,0.2414275,4.52,1.19
0.0,0.46550456,2.13,1.72
1.0,0.61975354,1.78,1.99
1.0,0.8653278,1.15,5.3
0.0,0.6143529,1.42,2.9
0.0,0.6237588,1.45,2.76
1.0,0.5431317,2.46,1.53
1.0,0.5516389,1.41,2.93
0.0,0.49564517,1.72,2.1
0.0,0.5263931,2.46,1.54
0.0,0.34208363,3.29,1.33
0.0,0.23149893,2.53,1.5
1.0,0.5487462,2.0,1.79
1.0,0.3357611,2.43,1.54
0.0,0.42664272,2.12,1.7
1.0,0.3951025,3.46,1.3
0.0,0.34328982,3.06,1.36
1.0,0.34233174,3.68,1.27
1.0,0.7229482,1.39,2.99
1.0,0.35821256,2.95,1.39
0.0,0.40700772,2.15,1.67
1.0,0.62594396,1.61,2.29
0.0,0.3450824,3.26,1.33
0.0,0.31450033,3.9,1.26
0.0,0.35853896,3.32,1.31
1.0,0.84063894,1.08,7.59
1.0,0.5947915,2.06,1.75
1.0,0.6822598,1.5,2.58
1.0,0.41919935,2.48,1.54
1.0,0.14904727,3.03,1.36
1.0,0.6632409,1.54,2.46
1.0,0.56335396,2.03,1.76
1.0,0.18000719,3.68,1.28
0.0,0.2185177,3.74,1.27
1.0,0.8756222,1.16,5.08
1.0,0.63499194,1.37,2.99
0.0,0.34211484,3.33,1.33
1.0,0.4581577,1.64,2.26
1.0,0.33438206,2.62,1.47
1.0,0.838668,1.09,7.08
1.0,0.43370995,2.2,1.65
0.0,0.37090418,3.4,1.31
1.0,0.7830789,1.15,5.32
0.0,0.39712182,2.29,1.61
1.0,0.49782938,2.12,1.73
1.0,0.48523563,1.76,2.05
0.0,0.41381004,2.38,1.58
0.0,0.61616695,1.55,2.47
1.0,0.32665366,2.44,1.54
0.0,0.47361916,2.53,1.51
0.0,0.26362726,3.87,1.25
1.0,0.43562448,2.6,1.47
1.0,0.75348777,1.35,3.23
0.0,0.3100306,3.09,1.37
1.0,0.78711325,1.18,4.7
0.0,0.6096438,2.03,1.75
1.0,0.7125114,1.24,4.04
0.0,0.41710934,2.32,1.6
1.0,0.36452365,2.69,1.45
0.0,0.718079,1.53,2.47
1.0,0.6940023,1.61,2.27
1.0,0.1620779,3.96,1.25
0.0,0.17668888,5.07,1.16
1.0,0.79816616,1.14,5.66
1.0,0.69941497,1.28,3.54
1.0,0.40622354,2.41,1.56
0.0,0.53356326,1.71,2.11
1.0,0.45353487,1.91,1.89
1.0,0.8851107,1.05,10.2
0.0,0.6196218,1.34,3.11
1.0,0.6114933,2.01,1.78
1.0,0.6959301,1.32,3.29
0.0,0.43038794,2.02,1.79
1.0,0.5324431,1.9,1.84
0.0,0.30047095,3.71,1.27
0.0,0.41284755,2.77,1.43
0.0,0.42538467,2.08,1.75
0.0,0.65420675,1.47,2.68
1.0,0.4247297,2.53,1.51
0.0,0.17603078,6.45,1.1
0.0,0.64790154,1.43,2.73
1.0,0.8157084,1.18,4.76
1.0,0.5169523,1.81,1.95
1.0,0.5422694,1.51,2.54
0.0,0.09282154,8.6,1.06
1.0,0.50397074,1.56,2.4
1.0,0.45072824,1.87,1.91
0.0,0.6688479,1.41,2.91
1.0,0.45537615,2.03,1.74
0.0,0.25782728,3.47,1.3
1.0,0.9126474,1.05,10.75
1.0,0.8852318,1.02,15.88
1.0,0.7207898,1.19,4.77
0.0,0.48620388,2.14,1.67
0.0,0.2663392,3.07,1.38
0.0,0.40556824,2.16,1.67
1.0,0.40656745,3.32,1.32
1.0,0.7556147,1.24,4.13
1.0,0.3727318,1.93,1.83
1.0,0.7697537,1.12,5.97
0.0,0.7075042,1.87,1.97
0.0,0.4259858,2.38,1.56
0.0,0.3299286,4.35,1.2
1.0,0.51144236,1.83,1.95
1.0,0.57950777,1.45,2.72
0.0,0.17768937,3.42,1.3
1.0,0.4258148,1.85,1.96
0.0,0.420188,2.77,1.43
1.0,0.69042563,1.58,2.34
0.0,0.32745916,3.11,1.36
0.0,0.41695166,2.33,1.62
1.0,0.5741776,1.94,1.84
1.0,0.877957,1.07,8.03
1.0,0.4775045,1.95,1.8
1.0,0.6785463,1.49,2.66
0.0,0.37256217,2.83,1.42
1.0,0.37236437,3.09,1.37
0.0,0.5680135,1.84,1.95
1.0,0.72129583,1.39,2.98
0.0,0.69735277,2.24,1.64
1.0,0.5972874,1.61,2.27
1.0,0.8095249,1.16,5.31
1.0,0.48402956,1.65,2.17
0.0,0.5223951,2.18,1.66
1.0,0.60903436,1.78,2.0
0.0,0.6685203,1.19,4.56
0.0,0.63958025,2.2,1.64
1.0,0.6320789,1.78,1.99
1.0,0.44851667,2.31,1.62
1.0,0.76848114,1.17,5.11
1.0,0.36583707,4.17,1.24
1.0,0.71447074,1.4,2.96
0.0,0.58405983,1.4,2.83
1.0,0.8747293,1.05,9.76
1.0,0.6756243,1.62,2.29
1.0,0.78362846,2.52,1.52
0.0,0.5162335,1.65,2.2
1.0,0.23284706,3.19,1.35
1.0,0.6708296,1.48,2.69
1.0,0.38869995,2.59,1.5
1.0,0.49424693,1.77,2.02
0.0,0.19872116,4.61,1.19
0.0,0.26859093,4.1,1.24
1.0,0.4650556,1.81,2.0
0.0,0.302606,2.11,1.73
1.0,0.72401994,1.16,5.29
1.0,0.7049091,1.4,2.91
0.0,0.80036,1.2,4.43
0.0,0.16242673,4.19,1.23
0.0,0.45681435,2.78,1.45
0.0,0.5505015,2.74,1.46
0.0,0.39068907,1.89,1.9
0.0,0.71643627,1.32,3.31
0.0,0.47526112,1.97,1.85
0.0,0.13929018,6.47,1.11
0.0,0.6122919,1.65,2.18
1.0,0.880714,1.08,8.15
1.0,0.60506207,1.38,3.02
0.0,0.7086852,1.23,4.03
1.0,0.7542239,1.26,3.68
0.0,0.6749743,1.61,2.29
0.0,0.15670797,4.28,1.21
0.0,0.12809944,7.04,1.1
0.0,0.44609228,1.75,2.04
1.0,0.6933665,1.3,3.58
1.0,0.93644357,1.01,19.4
1.0,0.7493907,1.24,4.21
0.0,0.6076287,1.87,1.92
0.0,0.32950604,2.89,1.41
0.0,0.21971956,4.38,1.21
1.0,0.6954289,1.35,3.19
0.0,0.27274007,3.74,1.27
1.0,0.55180454,1.71,2.13
0.0,0.43597686,2.55,1.5
1.0,0.8639744,1.06,9.01
1.0,0.663437,1.45,2.71
1.0,0.74592507,1.18,4.84
1.0,0.43727034,3.08,1.36
1.0,0.5040696,1.55,2.39
0.0,0.75474316,1.22,4.34
0.0,0.23847212,3.3,1.32
1.0,0.76763666,1.2,4.53
1.0,0.70539343,1.35,3.13
0.0,0.43929014,2.05,1.75
0.0,0.29188067,5.53,1.14
1.0,0.5169145,1.94,1.84
1.0,0.6555419,1.52,2.53
0.0,0.12443601,4.99,1.17
0.0,0.5308363,1.97,1.83
0.0,0.38675708,2.1,1.72
0.0,0.41626593,2.76,1.45
1.0,0.66076094,1.97,1.84
0.0,0.330142,2.82,1.41
1.0,0.5009574,2.03,1.79
0.0,0.5905627,1.97,1.82
1.0,0.6869738,1.94,1.86
1.0,0.41417143,2.98,1.38
0.0,0.22640307,3.86,1.26
0.0,0.50977916,1.7,2.1
1.0,0.21691841,7.19,1.1
0.0,0.32292876,3.59,1.28
0.0,0.27636498,5.32,1.15
0.0,0.5298336,1.63,2.26
1.0,0.5866721,1.44,2.72
1.0,0.5191478,1.66,2.23
1.0,0.6557147,1.46,2.71
0.0,0.34725672,3.07,1.36
0.0,0.11743077,1.54,2.45
0.0,0.12739441,15.48,1.02
0.0,0.3579093,3.04,1.38
0.0,0.5011222,2.25,1.65
0.0,0.6989368,1.84,1.93
0.0,0.83476627,1.22,4.19
0.0,0.26487884,3.65,1.27
0.0,0.6750639,1.42,2.73
0.0,0.37434858,3.83,1.25
1.0,0.742125,1.23,3.97
0.0,0.29195288,3.73,1.28
0.0,0.72098976,1.38,2.93
0.0,0.3854516,3.53,1.3
0.0,0.45056373,2.09,1.73
0.0,0.1833443,5.38,1.14
0.0,0.40173057,4.04,1.23
0.0,0.29578856,3.02,1.38
1.0,0.7404317,1.29,3.58
0.0,0.19784302,6.62,1.12
0.0,0.23090562,3.14,1.34
0.0,0.74882895,1.17,4.98
0.0,0.69046235,1.16,5.12
1.0,0.83820957,1.13,5.69
0.0,0.5180149,1.94,1.85
0.0,0.44744575,2.8,1.42
0.0,0.42606646,3.0,1.39
1.0,0.39304593,2.23,1.65
1.0,0.28561234,3.5,1.3
0.0,0.5536851,1.98,1.83
0.0,0.442222,2.51,1.53
1.0,0.3849661,2.65,1.48
1.0,0.63227516,1.36,3.12
1.0,0.6667334,1.47,2.71
0.0,0.64717764,2.2,1.65
1.0,0.74281657,1.25,3.93
1.0,0.8590823,1.16,5.03
0.0,0.5254529,1.75,2.02
1.0,0.597375,1.66,2.21
1.0,0.44349074,2.21,1.65
0.0,0.67654383,1.36,3.11
0.0,0.4501138,3.8,1.27
1.0,0.6095066,1.75,2.03
0.0,0.12521398,9.79,1.06
1.0,0.24910107,2.3,1.6
1.0,0.9304657,1.01,19.9
0.0,0.02551279,29.99,1.01
1.0,0.5371178,2.16,1.67
1.0,0.47511125,2.16,1.71
1.0,0.51693743,1.68,2.14
1.0,0.5424252,3.66,1.27
0.0,0.71633667,1.33,3.34
0.0,0.8595164,1.27,3.7
1.0,0.4446682,1.57,2.34
0.0,0.5512696,1.86,1.88
1.0,0.8411617,1.24,4.13
0.0,0.06849396,13.43,1.02
1.0,0.53625965,1.69,2.12
0.0,0.78264123,1.2,4.35
0.0,0.6069538,1.35,3.12
0.0,0.47627524,2.73,1.44
0.0,0.3227062,2.54,1.5
0.0,0.34170952,2.7,1.47
1.0,0.66768634,1.68,2.16
1.0,0.6220828,1.46,2.71
0.0,0.24648644,5.24,1.16
0.0,0.37005213,1.92,1.88
1.0,0.6347563,2.04,1.75
1.0,0.5161323,2.13,1.68
1.0,0.8229882,1.13,5.7
1.0,0.61739886,1.55,2.45
1.0,0.77355075,1.2,4.64
1.0,0.2169606,2.62,1.46
0.0,0.24112862,7.07,1.09
1.0,0.45984745,1.31,3.38
1.0,0.8322777,1.18,4.86
1.0,0.87227505,1.02,16.41
0.0,0.5444769,1.77,2.03
0.0,0.34357968,3.25,1.35
1.0,0.62661654,1.6,2.31
1.0,0.12851736,8.98,1.06
1.0,0.800468,1.16,4.97
1.0,0.8614363,1.09,7.2
1.0,0.5768439,1.47,2.62
1.0,0.39837697,2.12,1.71
0.0,0.117905505,10.01,1.05
0.0,0.6583401,2.22,1.66
0.0,0.5708211,1.32,3.29
1.0,0.5661214,1.72,2.13
0.0,0.43398863,2.78,1.43
0.0,0.21085359,5.2,1.16
1.0,0.7296773,1.33,3.34
0.0,0.5305742,1.94,1.84
0.0,0.29691917,3.74,1.28
0.0,0.09716144,13.65,1.03
0.0,0.24624136,3.77,1.25
1.0,0.5484714,1.56,2.4
0.0,0.5017865,1.73,2.1
0.0,0.36388427,4.14,1.22
0.0,0.24884014,5.0,1.16
0.0,0.47149462,2.48,1.52
1.0,0.8262572,1.3,3.54
1.0,0.81231964,1.1,7.13
0.0,0.08031364,7.31,1.09
1.0,0.8097353,1.08,8.09
1.0,0.71691525,1.25,3.83
1.0,0.5968395,2.31,1.58
1.0,0.6187386,1.45,2.77
0.0,0.6672724,1.54,2.5
1.0,0.59529907,1.77,2.01
0.0,0.5638272,2.68,1.46
0.0,0.65727,1.68,2.21
1.0,0.7665049,1.22,4.24
1.0,0.73868585,1.14,5.58
0.0,0.13173938,7.7,1.09
0.0,0.6814201,1.37,3.06
1.0,0.95651567,1.01,25.99
1.0,0.41909316,2.6,1.48
0.0,0.28593078,4.84,1.17
1.0,0.6096221,1.32,3.29
0.0,0.1420139,7.98,1.08
0.0,0.35157132,3.75,1.26
1.0,0.6245563,1.43,2.76
0.0,0.52380913,2.23,1.64
1.0,0.83546674,1.07,8.62
0.0,0.7977377,1.39,2.87
1.0,0.6975089,1.25,3.9
1.0,0.3896576,2.42,1.55
0.0,0.432599,2.78,1.42
0.0,0.7101716,1.2,4.54
0.0,0.37475342,2.98,1.39
0.0,0.29656535,3.45,1.3
0.0,0.4983981,2.15,1.7
0.0,0.41468564,2.37,1.58
1.0,0.83863807,1.13,5.8
0.0,0.08349016,14.68,1.02
1.0,0.7447651,1.12,6.12
1.0,0.5917733,1.57,2.35
0.0,0.27609104,3.37,1.31
0.0,0.18191548,7.85,1.08
1.0,0.41646087,2.14,1.7
0.0,0.29254812,3.39,1.31
0.0,0.40725923,1.66,2.2
1.0,0.40570942,2.44,1.57
0.0,0.51578367,1.55,2.46
0.0,0.22674462,5.85,1.13
0.0,0.18085115,6.05,1.12
1.0,0.84362656,1.04,11.88
0.0,0.6397044,1.43,2.79
0.0,0.4360898,3.33,1.32
1.0,0.78353477,1.18,4.68
1.0,0.7169542,1.14,5.63
1.0,0.92948145,1.01,19.5
0.0,0.6595096,1.28,3.55
1.0,0.44242817,2.12,1.71
1.0,0.0573692,11.58,1.04
0.0,0.5404492,1.84,1.91
1.0,0.7883845,1.27,3.75
1.0,0.7716386,1.34,3.28
0.0,0.51442194,1.78,2.01
1.0,0.5086332,1.68,2.14
0.0,0.4524219,2.22,1.65
1.0,0.66246235,1.54,2.41
1.0,0.58032703,1.58,2.34
1.0,0.79470307,1.08,7.9
1.0,0.44033477,2.22,1.63
0.0,0.32618034,2.51,1.53
1.0,0.7300334,1.42,2.88
1.0,0.46334106,2.14,1.71
1.0,0.33429286,2.47,1.54
1.0,0.7166085,1.35,3.27
1.0,0.36770073,2.69,1.45
1.0,0.53991884,1.63,2.27
1.0,0.8114214,1.1,6.79
0.0,0.3754106,2.29,1.61
1.0,0.33724684,3.65,1.28
1.0,0.5562931,1.74,2.07
0.0,0.6819934,1.24,3.98
0.0,0.46369317,1.97,1.83
1.0,0.7039896,1.13,5.58
1.0,0.51129794,1.79,1.97
1.0,0.84334975,1.25,3.98
0.0,0.60290515,1.53,2.49
1.0,0.3204695,2.54,1.51
1.0,0.7240242,1.55,2.41
0.0,0.6884086,1.71,2.09
1.0,0.18615142,3.43,1.32
1.0,0.76948833,1.12,6.21
0.0,0.47681716,1.97,1.85
1.0,0.38536814,1.62,2.24
0.0,0.41505224,3.32,1.31
1.0,0.923492,1.01,17.22
0.0,0.57159483,2.11,1.72
1.0,0.51919883,2.02,1.77
1.0,0.78913814,1.24,4.11
0.0,0.32202584,3.1,1.37
1.0,0.6410692,1.4,2.86
1.0,0.6756337,1.36,3.05
0.0,0.6046906,2.57,1.5
1.0,0.91666454,1.01,18.09
1.0,0.6614914,1.3,3.41
0.0,0.42719296,2.78,1.45
0.0,0.35913292,2.39,1.58
1.0,0.5186312,2.16,1.68
1.0,0.7449918,1.32,3.34
0.0,0.2592616,3.91,1.26
1.0,0.19069688,3.44,1.32
0.0,0.42423847,2.02,1.81
0.0,0.6298754,1.4,2.92
0.0,0.4329292,2.82,1.42
0.0,0.3453802,2.61,1.48
0.0,0.69532466,1.45,2.77
0.0,0.52911454,1.44,2.71
1.0,0.5719915,1.46,2.66
0.0,0.4936185,2.14,1.68
1.0,0.6944028,1.16,5.33
0.0,0.8029497,1.16,5.27
0.0,0.2988942,2.99,1.39
1.0,0.7253807,1.63,2.31
0.0,0.55000377,1.37,3.02
1.0,0.721577,1.35,3.1
0.0,0.4854246,1.94,1.87
0.0,0.4244492,2.01,1.81
0.0,0.063849606,13.17,1.03
0.0,0.13414986,12.09,1.03
1.0,0.6192924,1.64,2.27
0.0,0.8898775,1.06,8.83
1.0,0.5072153,1.97,1.82
0.0,0.31809926,3.44,1.3
1.0,0.6940411,1.22,4.24
0.0,0.3598199,3.05,1.38
1.0,0.7386511,1.34,3.22
1.0,0.77970546,1.14,5.37
1.0,0.50414926,2.31,1.58
1.0,0.81848377,1.08,7.71
0.0,0.19477856,8.07,1.07
0.0,0.2886537,7.56,1.09
0.0,0.24782556,5.27,1.16
1.0,0.7791024,1.1,7.48
0.0,0.43835965,2.0,1.77
0.0,0.50413567,2.99,1.37
1.0,0.72283924,1.59,2.36
1.0,0.51341754,1.35,3.17
0.0,0.6008876,1.73,2.06
1.0,0.7429344,1.84,1.92
1.0,0.1699736,4.78,1.18
0.0,0.4983757,1.85,1.89
0.0,0.37929088,3.64,1.28
1.0,0.55198365,1.4,2.87
0.0,0.15636699,4.01,1.23
0.0,0.61589015,1.56,2.43
1.0,0.3504742,5.08,1.16
1.0,0.6720494,1.47,2.65
1.0,0.4512942,2.29,1.62
0.0,0.3378889,3.26,1.33
1.0,0.87841654,1.06,9.4
1.0,0.58442414,1.45,2.73
0.0,0.4791981,1.86,1.96
0.0,0.5833996,1.93,1.84
1.0,0.75392705,1.11,6.6
1.0,0.7707861,1.17,4.79
0.0,0.5468158,1.49,2.57
1.0,0.5250368,1.6,2.3
1.0,0.4671712,1.95,1.81
1.0,0.58883613,1.44,2.76
0.0,0.43343028,2.0,1.81
0.0,0.39580998,2.45,1.54
1.0,0.3961666,4.52,1.19
1.0,0.29433057,2.31,1.6
0.0,0.58990383,1.54,2.46
0.0,0.41758493,1.79,2.03
1.0,0.80544984,1.09,7.55
1.0,0.6802651,1.37,3.03
1.0,0.5997577,1.37,2.96
1.0,0.4122124,1.36,3.05
1.0,0.65483433,1.44,2.78
1.0,0.65264624,1.57,2.36
0.0,0.41222405,2.25,1.63
1.0,0.3657757,4.08,1.24
0.0,0.08924745,9.01,1.06
1.0,0.52906704,1.56,2.43
0.0,0.5954165,1.35,3.18
0.0,0.6265542,1.64,2.24
0.0,0.64574,1.53,2.45
0.0,0.7573374,1.86,1.95
1.0,0.75821584,1.21,4.28
1.0,0.8978672,1.09,7.0
1.0,0.43900037,2.68,1.46
0.0,0.49034038,2.34,1.59
0.0,0.20145416,5.71,1.14
1.0,0.873358,1.07,7.99
0.0,0.36603847,4.32,1.21
1.0,0.50818604,2.09,1.75
1.0,0.5086112,2.27,1.63
0.0,0.13134865,7.76,1.08
1.0,0.32225055,2.19,1.65
1.0,0.7750073,1.43,2.86
1.0,0.52449155,1.53,2.45
1.0,0.47860548,1.65,2.21
0.0,0.14653045,9.86,1.06
1.0,0.93804055,1.04,11.28
1.0,0.47580814,1.83,1.97
1.0,0.58063036,1.45,2.71
1.0,0.8032458,1.1,6.58
0.0,0.25019106,4.46,1.21
1.0,0.53206414,1.72,2.08
1.0,0.789991,1.24,3.95
0.0,0.29070735,3.97,1.24
1.0,0.5980993,1.37,3.0
1.0,0.78897583,1.2,4.4
0.0,0.53561336,2.74,1.44
0.0,0.5469456,1.47,2.64
0.0,0.27636486,3.64,1.28
1.0,0.80540955,1.34,3.19
1.0,0.881634,1.15,5.58
1.0,0.8450784,1.44,2.73
1.0,0.56385076,1.44,2.75
1.0,0.56118137,1.54,2.52
1.0,0.6607529,1.45,2.77
1.0,0.8962302,1.11,6.56
1.0,0.71631306,1.17,4.82
0.0,0.55279785,1.73,2.06
1.0,0.7993209,1.12,5.94
0.0,0.7032039,1.32,3.32
0.0,0.25303555,3.44,1.31
1.0,0.45194367,3.29,1.33
0.0,0.2756028,3.36,1.32
1.0,0.62798846,1.77,2.02
1.0,0.39295045,1.71,2.13
1.0,0.46272847,2.38,1.56
1.0,0.50476503,1.94,1.82
1.0,0.5104228,1.87,1.92
0.0,0.07762581,12.63,1.03
1.0,0.705145,1.27,3.68
0.0,0.2445721,2.14,1.7
1.0,0.8040193,1.08,7.75
0.0,0.2372795,12.51,1.03
0.0,0.25985608,3.32,1.33
1.0,0.8824322,1.09,7.37
1.0,0.71742773,1.39,2.99
1.0,0.6211856,1.38,2.92
1.0,0.45348898,2.16,1.68
1.0,0.54422647,2.21,1.65
0.0,0.27371427,4.59,1.19
0.0,0.52569896,2.19,1.66
1.0,0.74209005,1.25,3.85
1.0,0.88739246,1.07,8.35
1.0,0.74287593,1.45,2.69
0.0,0.308715,4.34,1.21
1.0,0.6544259,1.3,3.5
0.0,0.2288841,2.11,1.73
0.0,0.27424204,3.12,1.36
1.0,0.8127402,1.28,3.68
0.0,0.485259,1.86,1.92
1.0,0.76659554,1.24,4.02
0.0,0.558434,1.63,2.24
1.0,0.40058908,2.13,1.71
0.0,0.23349132,3.22,1.34
0.0,0.3183532,2.15,1.7
0.0,0.42241445,2.49,1.51
0.0,0.2900658,2.98,1.39
0.0,0.5692785,2.11,1.7
0.0,0.50141495,2.18,1.68
1.0,0.4718669,1.63,2.22
1.0,0.8346785,1.04,11.25
0.0,0.26488703,3.16,1.35
0.0,0.46295574,2.47,1.52
1.0,0.72316533,1.31,3.39
0.0,0.24595687,2.27,1.61
0.0,0.5295751,2.42,1.56
1.0,0.58604604,1.61,2.26
0.0,0.30722964,4.52,1.19
0.0,0.42892438,2.71,1.44
0.0,0.46336004,4.15,1.22
0.0,0.53693694,1.43,2.78
1.0,0.9114895,1.02,14.69
1.0,0.5834107,1.57,2.39
1.0,0.86894447,1.27,3.74
0.0,0.5334657,1.88,1.92
0.0,0.6668004,1.25,3.89
0.0,0.28028777,3.97,1.24
1.0,0.8116455,1.11,6.68
0.0,0.70973885,2.64,1.47
0.0,0.58291125,1.89,1.86
1.0,0.3237864,3.31,1.32
0.0,0.20769244,6.15,1.13
1.0,0.5255706,1.72,2.1
1.0,0.5185492,2.93,1.4
0.0,0.6744472,1.44,2.74
0.0,0.68799645,1.31,3.45
0.0,0.35386473,3.42,1.29
0.0,0.17408416,5.78,1.18
0.0,0.45289534,2.43,1.54
1.0,0.69065654,1.24,4.13
1.0,0.6927419,1.42,2.79
0.0,0.561473,1.83,1.97
1.0,0.61879134,1.5,2.58
1.0,0.77919537,1.19,4.49
1.0,0.44402465,1.62,2.28
0.0,0.60756177,1.74,2.03
1.0,0.72826123,1.15,5.18
1.0,0.39915174,3.91,1.24
0.0,0.38469046,3.95,1.24
0.0,0.711608,1.67,2.16
1.0,0.87583727,1.04,11.56
0.0,0.35531285,3.6,1.27
0.0,0.0720081,5.98,1.13
1.0,0.49027494,1.7,2.16
0.0,0.22771575,4.37,1.21
1.0,0.75958973,1.22,4.22
0.0,0.69028854,1.52,2.52
0.0,0.41426668,2.33,1.58
1.0,0.71976095,1.18,5.24
1.0,0.87138903,1.05,10.28
0.0,0.83616877,1.25,3.91
1.0,0.4506842,2.04,1.75
1.0,0.7182818,1.65,2.23
1.0,0.75409746,1.3,3.48
0.0,0.1175376,6.77,1.1
0.0,0.3643373,2.74,1.44
1.0,0.7697918,1.44,2.74
1.0,0.64321756,1.52,2.49
0.0,0.2845835,3.37,1.31
