Actual,Predicted,A_Odds,B_Odds
0.0,0.25206842161844073,2.33,1.62
0.0,0.24261912311611017,5.54,1.15
1.0,0.7231239100566459,1.13,6.15
0.0,0.6229885482482194,1.62,2.29
0.0,0.24542796299131622,2.55,1.5
1.0,0.8494727437919514,1.09,7.34
0.0,0.7695467603143507,1.73,2.11
0.0,0.24972077938519127,4.72,1.19
1.0,0.7518785908917783,1.22,4.18
1.0,0.7323061612835063,1.41,2.88
1.0,0.5173413010646413,1.66,2.23
1.0,0.8405974261332068,1.02,16.1
1.0,0.5976580900553494,1.35,3.2
0.0,0.488172279986845,3.36,1.32
1.0,0.6369694462664779,1.42,2.86
0.0,0.25824524432825524,4.78,1.18
0.0,0.19189639032087086,2.52,1.53
1.0,0.5333269140473336,1.18,4.89
1.0,0.1861445377501581,4.4,1.21
1.0,0.636037561511699,1.04,10.81
1.0,0.4649452663743395,2.37,1.59
1.0,0.3440892985140448,1.54,2.45
1.0,0.8222466442916648,1.17,4.99
0.0,0.2344712145195284,4.6,1.2
0.0,0.4988187596741193,1.94,1.83
1.0,0.30669003532268346,2.99,1.38
0.0,0.2835841610695656,2.03,1.79
0.0,0.761865972470477,1.41,2.9
0.0,0.28574589424066144,3.11,1.36
1.0,0.7481775908436977,1.12,6.12
1.0,0.628242662184241,1.68,2.15
0.0,0.5371338892279045,11.58,1.04
0.0,0.3541637187472509,4.48,1.2
1.0,0.42203866438094695,1.81,2.0
1.0,0.5532008222825767,2.15,1.68
1.0,0.8118597887673638,1.25,3.84
1.0,0.6328789621609194,1.7,2.17
1.0,0.7375094753707926,1.05,11.41
0.0,0.4999762138963398,1.6,2.34
1.0,0.8433537127688325,1.01,16.56
0.0,0.4509324790831673,1.49,2.59
0.0,0.30258580260486845,1.92,1.84
0.0,0.1758940633614985,3.56,1.29
1.0,0.1739293106287955,3.32,1.31
0.0,0.6529254958436428,1.73,2.12
0.0,0.6355484022616332,2.22,1.66
1.0,0.5617743478074888,1.69,2.19
0.0,0.2691655092137497,5.87,1.13
0.0,0.22265649765373227,3.95,1.25
1.0,0.8513843900236071,1.02,16.6
0.0,0.6349272058552309,1.35,3.11
0.0,0.518566827690613,1.69,2.14
1.0,0.7009032192320834,1.32,3.38
1.0,0.6939897658879232,1.16,5.18
0.0,0.412021207817629,2.14,1.7
0.0,0.15941226488336951,5.53,1.15
1.0,0.7551112890880247,1.25,3.85
1.0,0.270717043870417,2.4,1.55
1.0,0.5498086258850985,1.76,2.07
0.0,0.21490013327853652,3.9,1.26
1.0,0.5898435529960576,1.4,2.9
1.0,0.6268113461075545,1.68,2.21
0.0,0.21651948151360115,2.69,1.48
0.0,0.42202726040444294,2.95,1.4
1.0,0.7887163115339111,1.13,6.35
1.0,0.44915735699556514,1.46,2.7
1.0,0.8350359434780777,1.42,2.83
1.0,0.33115295247269655,2.41,1.58
1.0,0.6238567277733574,1.37,3.08
0.0,0.2786828669759965,3.24,1.34
0.0,0.1560918685848634,7.15,1.09
1.0,0.7677816368971786,1.26,3.88
1.0,0.7772070378971245,1.22,4.33
1.0,0.24018860847631138,2.85,1.43
0.0,0.35974087549435896,1.74,2.1
0.0,0.4766920302371905,1.9,1.87
0.0,0.7226517771925429,1.58,2.39
0.0,0.3089660537977595,2.26,1.61
0.0,0.6366964755526893,3.48,1.31
1.0,0.596931932355138,1.33,3.31
0.0,0.1467873637868294,10.33,1.05
1.0,0.6907653310765208,1.11,6.72
0.0,0.6224849449787112,1.6,2.31
0.0,0.4849586748532188,2.33,1.62
1.0,0.808778927262082,1.09,7.25
0.0,0.23357688847746938,11.3,1.04
1.0,0.8254989253992955,1.05,9.9
1.0,0.8464811771579291,1.07,8.23
0.0,0.5740566694861408,1.56,2.44
0.0,0.4013151127301073,2.31,1.6
0.0,0.17156857737406553,11.17,1.04
0.0,0.18769908366644192,4.25,1.22
0.0,0.196205255155757,9.27,1.06
1.0,0.7387573061430104,1.41,2.9
0.0,0.434712728615609,2.13,1.72
0.0,0.2954057406729899,2.77,1.45
1.0,0.2212389861131781,2.51,1.51
0.0,0.32400893749673265,2.76,1.45
0.0,0.42051880692974836,2.73,1.46
1.0,0.5948939190507359,1.54,2.47
1.0,0.738192883139899,1.22,4.13
1.0,0.7236523662122204,1.19,4.81
1.0,0.7668939689151641,1.1,6.84
0.0,0.5525353310079326,2.25,1.62
1.0,0.24813623170814983,7.05,1.11
0.0,0.20649520294789758,3.16,1.36
0.0,0.1844624842500463,7.01,1.09
0.0,0.17938986154440073,4.09,1.23
1.0,0.288234595915744,3.02,1.39
0.0,0.18196834839567616,4.63,1.18
1.0,0.8614720212188625,1.08,7.5
0.0,0.5025115568253434,2.39,1.56
1.0,0.39214583958338606,1.8,2.02
1.0,0.611208104165091,1.46,2.67
1.0,0.45452367680495726,1.77,2.0
0.0,0.19660406043456088,1.69,2.13
0.0,0.5620325058648383,2.24,1.64
0.0,0.33085693375640884,13.97,1.03
1.0,0.3135832194578663,2.09,1.73
0.0,0.6560482721100227,1.6,2.37
0.0,0.7218474518439141,1.72,2.12
1.0,0.5779156084751662,1.43,2.8
1.0,0.3504553373045362,2.15,1.71
1.0,0.6919722531052583,1.3,3.56
1.0,0.7800451686298145,1.58,2.33
1.0,0.8224528249137874,1.22,4.22
1.0,0.2974874298928714,4.23,1.23
1.0,0.7923379331070158,1.09,7.33
0.0,0.2449435014780739,4.61,1.19
0.0,0.5340739817194725,1.56,2.42
0.0,0.19879391356425805,4.45,1.2
1.0,0.7650009012752372,1.36,3.15
1.0,0.7497870588134047,1.22,4.23
0.0,0.37843938801721116,3.31,1.32
1.0,0.8594003407478082,1.01,18.61
0.0,0.4153166729556702,3.35,1.3
1.0,0.8218952864670532,1.04,12.17
1.0,0.6421731648565632,1.24,3.98
1.0,0.8170239233884449,1.12,6.17
0.0,0.15071068375405305,6.57,1.11
1.0,0.34420557339413066,2.13,1.72
0.0,0.18199401271267238,8.01,1.08
0.0,0.30629325711626476,6.65,1.11
1.0,0.6155126310024466,1.38,2.99
1.0,0.733960794045703,1.03,13.19
0.0,0.15236282703640128,5.68,1.14
0.0,0.34568383432711286,1.64,2.28
0.0,0.7008225012787345,1.41,2.88
1.0,0.6300338823291454,1.4,2.95
1.0,0.5649805509153706,2.02,1.77
0.0,0.636838721891873,1.32,3.3
1.0,0.7757172756638799,1.06,9.34
0.0,0.1907683861711673,9.93,1.06
0.0,0.7631717046628499,1.37,3.04
0.0,0.22273669018973302,4.47,1.2
0.0,0.713449748967199,2.14,1.71
1.0,0.7135964540026036,1.34,3.21
1.0,0.5797772322110422,1.35,3.22
0.0,0.19646082221136998,2.72,1.46
1.0,0.751307827261467,1.57,2.42
0.0,0.15217280185491924,8.95,1.07
0.0,0.4468838630059115,1.91,1.91
1.0,0.2956326195479878,2.37,1.6
1.0,0.20529919083380432,2.65,1.48
0.0,0.31601124382609197,5.86,1.13
0.0,0.728942190743497,1.12,6.08
1.0,0.7511145120319006,1.39,2.99
0.0,0.5654184472299235,1.72,2.15
0.0,0.32024856529757717,3.33,1.31
1.0,0.3502223554339244,2.0,1.82
0.0,0.44695210778718186,2.6,1.48
0.0,0.6529649461986687,1.22,4.35
1.0,0.8037794184373995,1.01,19.38
1.0,0.711716294234536,1.06,9.38
0.0,0.4719999923463043,2.07,1.74
0.0,0.1655639241083933,2.08,1.73
1.0,0.7403624993138818,1.41,2.86
1.0,0.5616954416278127,1.52,2.52
0.0,0.27346721083684916,2.65,1.46
1.0,0.832994339021522,1.02,15.03
0.0,0.27072653072887687,3.37,1.33
1.0,0.7950786048369118,1.14,5.85
1.0,0.44265462479191797,2.57,1.52
0.0,0.15533264105791722,7.66,1.09
1.0,0.17919906289801849,6.4,1.11
1.0,0.18031767279454708,5.17,1.17
1.0,0.6447110126585482,1.34,3.14
1.0,0.7867643622058228,1.07,8.01
0.0,0.5674407083806375,1.42,2.83
1.0,0.5519712141050978,2.44,1.55
1.0,0.4790062836339242,1.6,2.27
1.0,0.6555489182865815,1.37,3.1
0.0,0.41471283038014306,6.73,1.11
1.0,0.7734887958161581,1.72,2.12
0.0,0.465831257321901,3.46,1.32
0.0,0.8173526970135834,1.3,3.44
1.0,0.33851858630801734,1.6,2.3
1.0,0.2526713313390231,2.45,1.59
1.0,0.6693848503072303,1.94,1.83
0.0,0.15609393300551483,6.7,1.1
0.0,0.7370231722619659,1.35,3.16
0.0,0.194944493282755,5.92,1.12
0.0,0.43658366065966236,2.38,1.58
0.0,0.440761995023589,8.59,1.06
0.0,0.2498122258109878,4.42,1.21
0.0,0.6311917969909816,1.32,3.42
1.0,0.25691089249904214,3.61,1.29
0.0,0.2980708671933989,3.3,1.33
1.0,0.6282369215556131,1.52,2.53
1.0,0.7479396145625761,1.26,3.85
0.0,0.48142843127045937,3.39,1.31
0.0,0.6335432759016272,1.92,1.88
1.0,0.7598197329518318,1.29,3.64
1.0,0.8326085535162574,1.11,6.75
1.0,0.3060143296400472,4.13,1.22
0.0,0.1454706435554784,7.72,1.08
0.0,0.5092132561455406,1.44,2.68
0.0,0.14490484920012311,7.71,1.09
1.0,0.556271076045199,1.77,2.01
1.0,0.2506218746403093,3.62,1.27
1.0,0.658370219854035,1.19,4.63
1.0,0.7167589936064339,2.01,1.77
0.0,0.37326492082056023,1.9,1.91
0.0,0.33923473499731677,2.14,1.73
0.0,0.8175536540825703,1.2,4.54
0.0,0.7338518630706569,1.29,3.68
0.0,0.5105191626792378,1.71,2.13
0.0,0.23711352365045135,3.92,1.25
1.0,0.2687394682645749,1.52,2.52
0.0,0.2266807458734113,3.74,1.27
0.0,0.5934875222043149,1.81,1.95
0.0,0.1476818605047736,14.08,1.03
1.0,0.660553841397571,1.05,10.47
1.0,0.7109967126823046,1.39,2.93
1.0,0.6275717635894995,2.05,1.74
1.0,0.3550707641143939,1.32,3.29
0.0,0.28650204402308205,3.34,1.33
0.0,0.5943910818744064,1.26,3.75
0.0,0.7331332650948625,1.43,2.73
0.0,0.6390595690545348,2.21,1.63
1.0,0.4930700364432341,2.14,1.72
0.0,0.18987360112600452,7.46,1.09
0.0,0.19296279039858386,3.58,1.28
1.0,0.7472043639705472,1.18,4.83
0.0,0.3785154329333732,1.64,2.26
0.0,0.4882393906762273,2.77,1.45
0.0,0.5990047576122809,1.51,2.6
0.0,0.20103513180436694,6.44,1.12
1.0,0.6002064403762196,1.74,2.11
1.0,0.4163840788171361,1.48,2.68
0.0,0.17732290333165707,11.11,1.04
1.0,0.5394179759799272,1.3,3.5
0.0,0.42510079229024544,2.29,1.63
1.0,0.7702009865703371,1.3,3.64
0.0,0.718222735294223,1.22,4.24
0.0,0.5304670369116686,1.38,3.09
1.0,0.8047459410615929,1.39,2.98
0.0,0.7683623790672843,2.51,1.53
1.0,0.7441358309672753,1.18,5.04
0.0,0.20862386375705066,3.93,1.26
1.0,0.48176167989244395,1.65,2.24
1.0,0.2647655350620691,3.06,1.36
1.0,0.6982821685966999,2.52,1.53
0.0,0.6581542829722599,1.33,3.26
1.0,0.8112893771734089,1.16,5.19
1.0,0.6112818950551298,2.38,1.58
1.0,0.6928218194929727,1.26,3.81
1.0,0.7538881992662925,1.09,7.29
0.0,0.23117505312821757,3.89,1.26
1.0,0.32448315862754357,3.19,1.35
0.0,0.6223453218936782,1.52,2.56
0.0,0.5039637326317387,5.43,1.14
1.0,0.5499983649247786,1.2,4.59
1.0,0.33749006128046694,1.64,2.24
0.0,0.22973028644059826,3.96,1.24
0.0,0.2693656007146153,2.01,1.81
1.0,0.835305000675233,1.02,16.3
1.0,0.7263119260214229,1.54,2.5
1.0,0.49209464016351817,1.93,1.84
1.0,0.3161720079863779,4.6,1.2
0.0,0.32048448388610684,7.11,1.09
0.0,0.2761815746094861,4.11,1.23
1.0,0.4202190757685177,2.68,1.48
0.0,0.4130734572080829,2.62,1.48
1.0,0.2644447173040141,3.86,1.24
1.0,0.8100981952190495,1.14,5.54
1.0,0.5813043443498405,1.11,6.7
1.0,0.16516892721188373,7.49,1.09
0.0,0.19417210077791708,4.56,1.19
1.0,0.6466516711240972,1.59,2.38
1.0,0.3598269183463027,1.72,2.11
0.0,0.19408972168215424,4.41,1.21
1.0,0.6081434461563773,1.23,4.19
1.0,0.21408544070494312,3.93,1.24
1.0,0.7610555450054219,1.06,9.69
1.0,0.7792139884503103,1.48,2.67
0.0,0.6226556113308025,1.46,2.8
1.0,0.19823789573332554,5.5,1.15
0.0,0.3529439707206271,2.04,1.78
0.0,0.6383376951391633,1.75,2.11
1.0,0.7477599956318645,1.34,3.27
1.0,0.8624896496299567,1.05,10.25
1.0,0.6492442167658268,1.59,2.33
1.0,0.5397992571831952,3.13,1.37
0.0,0.5210686642214769,1.86,1.94
0.0,0.3977697524948649,3.29,1.33
1.0,0.36718699852903647,3.29,1.34
1.0,0.6690136418282836,1.26,3.91
1.0,0.36483402985751345,1.4,2.92
0.0,0.439858804535753,2.7,1.47
1.0,0.162590278944594,4.3,1.22
1.0,0.6514387840159115,1.49,2.67
0.0,0.3419228378316457,2.39,1.55
1.0,0.7649577930974525,1.07,7.9
1.0,0.6366876273762226,1.28,3.79
0.0,0.23754504409665828,2.56,1.49
1.0,0.5568640884672499,1.32,3.37
0.0,0.45279193888451047,2.44,1.56
1.0,0.6096769529877837,3.11,1.38
0.0,0.4850053508095112,1.95,1.83
1.0,0.795540562507662,1.4,2.85
0.0,0.6418945612800944,1.58,2.39
0.0,0.2789997242352246,6.45,1.12
0.0,0.4373916744245459,1.75,2.09
0.0,0.5259842251669617,1.97,1.81
1.0,0.48530808576493173,1.95,1.83
0.0,0.1466938040526542,13.4,1.02
0.0,0.581274685992173,1.26,3.83
0.0,0.19578220245742914,7.51,1.08
1.0,0.826468572005541,1.15,5.67
0.0,0.2527100118742653,8.62,1.07
1.0,0.6861987938539715,1.36,3.14
1.0,0.6035733179375324,1.51,2.58
1.0,0.46273114705861706,1.21,4.36
1.0,0.4866321854425086,1.28,3.6
1.0,0.7616283078349749,1.45,2.78
1.0,0.4958469475899502,3.06,1.38
0.0,0.7793345602959825,1.18,4.73
0.0,0.36416556918636306,1.68,2.15
0.0,0.719078127950477,1.5,2.59
1.0,0.6387782850818342,1.38,2.94
1.0,0.6873788320454453,1.41,2.85
0.0,0.20620578112122456,5.04,1.17
0.0,0.586837815284208,4.01,1.24
1.0,0.7212653454976596,1.27,3.82
1.0,0.6325147454076375,1.69,2.21
1.0,0.7681574105917461,1.17,5.18
0.0,0.30270549081767606,4.62,1.2
1.0,0.8275418894026961,1.04,12.31
0.0,0.4387779676926175,5.4,1.15
1.0,0.7472675293355294,1.37,3.09
1.0,0.36900603048652275,1.34,3.28
0.0,0.8292709595508678,1.04,11.69
1.0,0.33386055450905305,2.21,1.65
