Actual,Predicted,A_Odds,B_Odds
0.0,0,1.72,2.12
0.0,1,1.59,2.34
0.0,0,1.61,2.31
0.0,0,13.3,1.03
1.0,1,1.34,3.31
0.0,0,2.3,1.62
0.0,0,8.17,1.07
1.0,1,1.1,6.88
1.0,1,1.23,4.06
1.0,0,5.25,1.14
0.0,0,2.58,1.49
0.0,0,11.44,1.04
1.0,1,1.17,4.79
0.0,0,4.69,1.18
1.0,0,7.54,1.09
1.0,0,3.86,1.26
0.0,0,2.8,1.41
0.0,1,1.74,2.09
1.0,0,3.63,1.29
1.0,1,1.8,1.98
0.0,1,1.26,3.79
1.0,0,2.12,1.69
0.0,1,2.26,1.63
1.0,1,1.33,3.29
0.0,0,2.34,1.59
1.0,1,1.19,4.57
1.0,0,1.74,2.07
0.0,0,1.91,1.87
0.0,0,2.14,1.67
1.0,1,1.03,13.16
1.0,0,3.06,1.36
1.0,1,1.11,6.51
0.0,1,1.29,3.6
1.0,0,4.77,1.19
1.0,0,1.68,2.21
0.0,1,2.07,1.72
1.0,0,2.48,1.54
1.0,0,2.14,1.71
0.0,0,1.78,1.99
0.0,0,2.21,1.64
0.0,0,3.45,1.29
0.0,1,2.23,1.66
1.0,1,1.02,14.29
0.0,1,1.59,2.33
0.0,0,17.33,1.02
1.0,1,1.08,8.16
1.0,1,1.45,2.78
1.0,1,1.02,14.4
1.0,1,1.17,4.8
1.0,0,3.01,1.38
1.0,1,1.08,7.68
0.0,0,2.8,1.42
0.0,0,2.04,1.75
0.0,0,2.79,1.45
1.0,0,1.78,2.01
1.0,0,2.69,1.45
1.0,1,1.41,2.89
1.0,1,1.46,2.78
1.0,1,1.57,2.44
1.0,1,1.26,3.8
1.0,1,1.56,2.36
1.0,0,2.76,1.45
0.0,0,14.1,1.02
0.0,0,3.5,1.29
1.0,0,1.63,2.31
1.0,1,1.33,3.27
1.0,0,2.14,1.71
1.0,1,1.3,3.53
0.0,0,3.86,1.27
0.0,1,1.86,1.87
0.0,0,1.92,1.85
0.0,1,1.48,2.59
0.0,0,4.45,1.21
0.0,1,1.87,1.97
0.0,1,1.73,2.05
1.0,0,1.95,1.86
1.0,0,2.31,1.59
0.0,1,1.46,2.68
0.0,0,4.11,1.23
0.0,0,6.94,1.1
1.0,1,1.32,3.43
0.0,0,1.98,1.83
0.0,0,3.82,1.26
0.0,1,1.7,2.09
0.0,0,2.19,1.65
1.0,1,1.38,3.08
1.0,1,2.07,1.74
0.0,0,6.92,1.09
1.0,0,3.54,1.3
0.0,0,3.45,1.3
1.0,1,1.05,9.59
1.0,1,1.79,1.97
0.0,0,4.53,1.19
0.0,1,2.49,1.54
1.0,1,1.83,1.91
0.0,1,1.89,1.87
1.0,1,1.03,14.6
0.0,0,5.69,1.13
1.0,1,1.09,7.51
0.0,1,1.78,2.0
0.0,0,2.96,1.39
0.0,1,1.15,5.25
1.0,1,1.38,2.97
1.0,0,2.67,1.49
1.0,1,1.43,2.78
1.0,1,1.26,3.81
0.0,0,16.81,1.02
1.0,0,2.2,1.65
1.0,0,2.06,1.76
1.0,1,1.15,5.36
1.0,0,3.39,1.31
1.0,1,1.3,3.7
1.0,0,3.1,1.36
0.0,0,1.94,1.87
0.0,0,3.16,1.35
0.0,1,1.87,1.9
1.0,1,1.6,2.27
0.0,1,1.37,3.09
1.0,1,1.52,2.47
0.0,0,2.28,1.62
1.0,0,1.94,1.81
1.0,1,1.85,1.94
0.0,0,2.33,1.59
0.0,0,2.08,1.71
1.0,1,1.41,2.93
0.0,0,13.08,1.03
1.0,1,1.39,3.0
0.0,0,11.17,1.04
1.0,1,1.82,1.99
1.0,1,2.23,1.64
1.0,1,1.86,1.92
1.0,1,1.56,2.4
1.0,0,1.52,2.48
1.0,1,1.76,2.08
0.0,1,1.84,1.92
1.0,1,1.15,5.12
0.0,1,1.24,4.06
0.0,0,2.01,1.8
1.0,1,1.63,2.29
1.0,0,1.68,2.14
0.0,0,2.21,1.64
0.0,0,2.27,1.62
0.0,0,3.09,1.35
1.0,0,1.66,2.18
1.0,0,2.11,1.71
1.0,1,1.4,2.92
0.0,1,1.34,3.18
1.0,1,1.78,2.0
1.0,1,1.28,3.64
0.0,0,21.85,1.01
1.0,1,1.2,4.44
1.0,1,1.56,2.38
1.0,0,2.37,1.58
1.0,0,1.59,2.33
1.0,1,1.42,2.87
0.0,0,1.99,1.78
0.0,0,2.25,1.62
1.0,1,1.25,3.84
1.0,1,1.29,3.68
1.0,1,1.06,9.5
0.0,0,6.3,1.11
0.0,1,1.72,2.11
0.0,0,3.56,1.29
0.0,0,2.09,1.74
0.0,0,4.14,1.24
1.0,0,3.88,1.25
1.0,1,2.26,1.65
0.0,0,2.98,1.38
0.0,0,3.39,1.31
1.0,1,1.65,2.22
1.0,0,2.86,1.41
0.0,0,14.26,1.02
1.0,1,1.39,2.92
1.0,0,3.26,1.33
0.0,0,4.58,1.19
1.0,1,1.45,2.7
0.0,0,2.34,1.61
0.0,0,2.64,1.48
1.0,1,1.77,2.03
1.0,0,3.18,1.35
0.0,0,3.84,1.27
0.0,0,2.54,1.5
0.0,0,2.87,1.4
0.0,0,4.8,1.16
0.0,0,4.47,1.2
1.0,1,1.2,4.26
0.0,0,2.07,1.76
1.0,1,1.16,4.95
0.0,1,1.46,2.67
0.0,0,2.31,1.58
1.0,1,1.61,2.33
0.0,1,2.34,1.59
1.0,1,1.58,2.32
1.0,1,1.36,3.09
0.0,0,2.03,1.75
1.0,1,1.01,19.72
1.0,1,1.35,3.14
0.0,0,3.69,1.26
1.0,1,1.16,5.2
0.0,0,22.87,1.01
0.0,1,1.43,2.81
1.0,1,1.11,6.31
1.0,0,3.05,1.37
1.0,1,1.88,1.87
1.0,1,1.21,4.27
0.0,1,1.54,2.47
1.0,0,2.16,1.69
0.0,0,3.39,1.3
0.0,0,2.58,1.48
1.0,1,1.22,4.22
0.0,0,2.61,1.48
1.0,1,1.32,3.32
0.0,0,4.9,1.17
1.0,0,1.83,1.96
0.0,0,2.01,1.78
0.0,0,5.11,1.16
0.0,0,15.98,1.02
1.0,1,1.06,8.93
0.0,0,6.19,1.11
0.0,1,1.25,3.91
1.0,1,1.72,2.12
0.0,1,1.66,2.19
0.0,0,4.29,1.21
0.0,0,7.69,1.08
0.0,1,1.6,2.27
0.0,1,1.89,1.9
1.0,0,2.49,1.54
0.0,1,1.39,2.96
1.0,0,4.03,1.25
1.0,1,1.2,4.48
1.0,1,1.36,3.1
0.0,0,10.23,1.05
1.0,0,2.27,1.63
1.0,0,1.34,3.17
0.0,0,12.24,1.03
1.0,1,1.39,2.96
0.0,0,1.84,1.97
0.0,0,2.24,1.64
1.0,1,1.77,2.01
1.0,1,1.63,2.24
1.0,0,1.47,2.65
1.0,1,1.26,3.73
1.0,1,1.16,5.34
1.0,1,1.63,2.22
1.0,1,1.15,5.21
1.0,0,3.32,1.32
1.0,1,1.5,2.51
0.0,0,4.11,1.23
1.0,1,1.53,2.43
0.0,1,1.28,3.68
0.0,1,1.81,1.95
1.0,0,2.56,1.49
0.0,0,1.89,1.92
0.0,0,10.1,1.05
0.0,0,2.06,1.74
0.0,0,14.22,1.03
0.0,1,1.56,2.44
0.0,0,1.77,2.05
0.0,1,1.57,2.39
0.0,0,3.44,1.3
1.0,1,2.04,1.77
1.0,1,1.21,4.28
1.0,1,1.19,4.56
0.0,0,1.9,1.89
0.0,0,5.96,1.13
0.0,1,1.7,2.15
0.0,0,2.78,1.42
1.0,1,1.19,4.55
1.0,0,2.77,1.43
1.0,1,1.14,5.47
1.0,1,1.23,4.13
0.0,0,3.97,1.24
0.0,1,1.43,2.74
0.0,0,2.11,1.7
1.0,1,1.28,3.64
1.0,0,1.84,1.96
0.0,0,4.93,1.17
0.0,0,3.4,1.31
0.0,0,2.28,1.62
1.0,0,1.67,2.18
1.0,1,1.3,3.59
0.0,1,1.51,2.56
0.0,0,2.73,1.46
0.0,1,1.23,4.09
1.0,1,1.08,7.81
1.0,1,1.36,3.13
0.0,0,2.86,1.4
0.0,1,1.36,3.19
0.0,0,1.72,2.11
1.0,0,2.55,1.5
0.0,0,1.81,1.96
0.0,1,1.26,3.77
0.0,1,1.12,5.98
0.0,1,1.41,2.89
0.0,0,4.26,1.22
1.0,0,11.33,1.04
0.0,0,1.94,1.86
0.0,0,3.89,1.24
0.0,1,1.35,3.09
1.0,1,1.18,4.61
1.0,0,3.55,1.29
0.0,0,14.87,1.02
0.0,0,4.2,1.22
0.0,1,1.52,2.51
0.0,0,10.07,1.05
1.0,0,1.84,1.97
0.0,0,2.76,1.42
1.0,0,2.14,1.7
0.0,0,6.64,1.11
1.0,1,2.12,1.71
0.0,0,3.78,1.26
1.0,1,1.87,1.94
1.0,1,1.38,3.02
1.0,1,1.24,4.11
0.0,0,3.76,1.26
1.0,0,1.48,2.6
1.0,0,2.62,1.47
0.0,0,1.79,2.02
0.0,1,1.58,2.38
0.0,0,5.58,1.13
0.0,0,1.69,2.15
1.0,1,1.35,3.17
0.0,0,3.91,1.26
1.0,1,1.54,2.47
1.0,0,2.85,1.42
1.0,1,1.53,2.47
0.0,0,4.77,1.18
1.0,1,1.74,2.05
0.0,0,5.48,1.14
0.0,1,1.54,2.5
1.0,1,1.6,2.33
1.0,1,1.11,6.25
1.0,1,1.66,2.2
1.0,1,1.18,4.83
0.0,1,1.81,1.99
1.0,1,1.46,2.7
0.0,0,2.84,1.4
0.0,0,4.76,1.17
1.0,0,2.5,1.52
1.0,1,1.26,3.82
1.0,0,1.77,1.99
0.0,0,18.49,1.02
1.0,0,2.98,1.38
1.0,1,1.13,5.61
0.0,0,3.19,1.34
0.0,0,2.87,1.42
1.0,1,1.4,2.83
1.0,0,1.57,2.44
0.0,0,2.16,1.7
0.0,1,1.38,2.99
1.0,1,1.24,4.05
1.0,0,1.54,2.42
1.0,0,3.0,1.39
1.0,1,1.25,3.78
1.0,1,1.19,4.5
1.0,1,1.05,9.67
0.0,0,3.5,1.3
0.0,0,5.22,1.16
1.0,0,2.7,1.45
1.0,1,1.01,16.74
1.0,0,3.39,1.31
0.0,0,4.14,1.22
1.0,0,10.34,1.04
1.0,1,1.23,4.21
0.0,1,2.44,1.55
1.0,0,3.71,1.29
1.0,1,1.16,5.19
1.0,1,1.59,2.35
1.0,1,1.13,5.93
1.0,1,1.6,2.35
0.0,1,2.03,1.78
0.0,0,1.62,2.31
1.0,1,2.43,1.55
1.0,1,1.46,2.68
1.0,1,1.3,3.54
1.0,0,4.52,1.2
1.0,1,1.41,2.86
0.0,0,4.79,1.17
1.0,1,1.4,2.88
1.0,1,1.52,2.5
1.0,1,1.03,11.97
0.0,0,3.22,1.34
1.0,1,1.74,2.09
0.0,0,2.33,1.59
1.0,1,1.33,3.35
1.0,0,3.97,1.25
1.0,1,1.28,3.6
1.0,0,3.48,1.3
1.0,0,3.12,1.35
0.0,1,1.62,2.26
0.0,1,1.25,3.92
0.0,1,1.4,2.98
1.0,1,1.07,8.31
0.0,0,4.82,1.19
1.0,0,2.03,1.76
1.0,1,1.33,3.27
1.0,1,1.11,6.41
0.0,1,1.72,2.07
1.0,1,1.12,6.39
0.0,0,6.27,1.11
0.0,0,4.39,1.2
1.0,1,1.06,8.75
0.0,0,3.94,1.25
0.0,0,5.41,1.14
0.0,1,1.21,4.24
1.0,1,1.5,2.52
1.0,1,1.12,6.12
0.0,1,2.53,1.52
0.0,0,1.84,1.93
0.0,0,2.42,1.54
0.0,0,2.11,1.72
0.0,0,2.49,1.51
0.0,0,5.82,1.13
1.0,1,1.2,4.46
0.0,0,8.71,1.07
1.0,1,1.33,3.25
0.0,0,7.53,1.08
1.0,1,1.52,2.52
1.0,1,1.33,3.33
0.0,0,2.55,1.52
0.0,0,4.22,1.22
1.0,1,1.19,4.51
1.0,1,1.41,2.81
1.0,1,1.34,3.22
0.0,1,2.42,1.55
1.0,1,1.27,3.68
0.0,0,2.13,1.69
0.0,1,1.38,2.93
0.0,0,1.81,2.01
1.0,1,1.39,2.98
0.0,1,1.65,2.23
1.0,1,1.49,2.57
0.0,1,1.55,2.45
1.0,1,1.63,2.23
1.0,0,1.77,2.0
0.0,0,2.09,1.75
1.0,1,1.27,3.67
0.0,0,21.41,1.01
1.0,1,1.41,2.92
0.0,0,4.0,1.24
1.0,1,2.21,1.67
0.0,0,4.37,1.2
0.0,0,2.47,1.54
1.0,0,2.09,1.73
1.0,0,2.02,1.79
1.0,0,3.33,1.31
1.0,0,1.52,2.5
1.0,0,2.41,1.55
0.0,1,1.63,2.28
1.0,0,1.43,2.78
1.0,0,1.96,1.8
1.0,1,1.02,15.04
1.0,1,1.15,5.39
1.0,1,2.38,1.57
1.0,1,1.83,1.93
0.0,0,2.08,1.71
0.0,1,1.68,2.17
1.0,1,1.37,3.0
1.0,1,1.43,2.83
0.0,0,1.74,2.03
1.0,1,1.44,2.74
1.0,0,1.49,2.63
0.0,1,2.44,1.56
0.0,1,1.23,4.13
0.0,0,5.02,1.18
1.0,0,1.82,1.98
1.0,1,1.18,5.04
0.0,1,1.67,2.19
0.0,0,3.26,1.34
1.0,1,1.62,2.27
1.0,1,1.36,3.11
1.0,1,1.35,3.17
0.0,1,1.99,1.77
0.0,1,1.61,2.27
1.0,0,3.1,1.35
0.0,1,1.11,6.36
1.0,1,1.23,4.01
1.0,0,1.98,1.82
0.0,1,4.26,1.22
0.0,0,1.55,2.42
1.0,1,1.44,2.83
0.0,0,3.63,1.28
1.0,1,1.06,8.77
0.0,0,1.89,1.9
0.0,0,2.15,1.67
0.0,0,2.3,1.61
1.0,1,1.73,2.11
1.0,0,3.2,1.35
1.0,1,1.01,23.28
0.0,0,8.3,1.07
0.0,0,2.32,1.58
0.0,0,3.0,1.38
0.0,0,23.07,1.01
0.0,0,2.31,1.62
0.0,0,2.41,1.56
1.0,1,1.37,3.03
1.0,0,2.33,1.6
1.0,0,2.51,1.53
0.0,0,4.87,1.17
1.0,1,1.65,2.24
1.0,1,1.76,2.01
1.0,1,1.32,3.38
0.0,0,2.63,1.49
1.0,0,1.31,3.43
0.0,1,1.69,2.13
1.0,0,3.76,1.26
0.0,1,1.27,3.75
0.0,0,1.59,2.32
0.0,1,1.95,1.84
1.0,1,1.47,2.68
0.0,0,2.62,1.48
0.0,0,1.78,2.04
0.0,0,7.17,1.09
0.0,1,1.31,3.49
0.0,1,1.8,1.95
1.0,0,1.85,1.9
1.0,1,1.47,2.71
1.0,1,1.05,10.11
1.0,0,1.66,2.19
0.0,0,2.73,1.45
0.0,0,2.63,1.47
0.0,0,2.82,1.43
0.0,1,2.38,1.57
1.0,0,1.48,2.68
1.0,1,1.33,3.29
0.0,1,1.66,2.22
0.0,1,2.4,1.55
0.0,0,4.12,1.23
1.0,1,1.34,3.21
1.0,1,1.03,11.73
0.0,0,3.56,1.29
0.0,1,2.92,1.38
0.0,0,3.8,1.27
1.0,1,1.2,4.46
1.0,1,1.17,5.09
0.0,1,1.57,2.41
1.0,1,1.38,2.94
1.0,1,1.58,2.34
0.0,1,1.56,2.39
1.0,1,1.47,2.71
0.0,0,6.29,1.11
0.0,0,2.49,1.52
0.0,0,2.43,1.54
1.0,1,1.54,2.49
0.0,1,1.54,2.44
1.0,1,1.46,1.54
0.0,1,1.91,1.87
0.0,0,3.23,1.33
0.0,0,4.95,1.17
1.0,1,1.67,2.19
0.0,0,11.2,1.05
0.0,1,2.06,1.74
0.0,0,7.35,1.09
0.0,0,2.65,1.47
1.0,1,1.93,1.88
0.0,1,1.55,2.47
1.0,1,1.11,6.42
1.0,1,1.08,7.92
0.0,0,1.66,2.21
0.0,1,1.73,2.07
1.0,1,1.25,3.83
1.0,1,1.41,2.85
0.0,1,2.5,1.53
1.0,1,1.97,1.82
1.0,1,1.42,2.82
1.0,0,2.39,1.56
0.0,1,1.64,2.19
0.0,0,2.41,1.58
0.0,0,6.68,1.11
0.0,1,1.87,1.91
1.0,1,1.05,10.41
1.0,1,1.32,3.46
0.0,0,4.45,1.2
0.0,0,1.69,2.16
0.0,0,3.0,1.37
1.0,0,1.74,2.09
1.0,0,1.66,2.16
0.0,1,2.08,1.73
0.0,0,5.33,1.16
1.0,0,1.89,1.91
1.0,1,1.18,4.61
0.0,0,9.75,1.05
0.0,1,1.09,7.25
0.0,0,1.58,2.38
0.0,0,2.29,1.6
1.0,0,2.74,1.43
0.0,0,3.09,1.35
1.0,1,1.14,5.61
1.0,1,1.39,2.95
1.0,0,4.95,1.17
0.0,0,1.64,2.24
0.0,1,1.64,2.25
1.0,1,1.53,2.5
1.0,1,1.1,6.71
0.0,1,1.33,3.34
1.0,1,1.53,2.51
0.0,0,2.26,1.64
0.0,1,2.21,1.63
1.0,0,2.08,1.74
0.0,1,1.45,2.68
0.0,0,4.95,1.17
1.0,0,3.66,1.29
0.0,0,4.3,1.22
0.0,0,5.04,1.16
0.0,0,2.07,1.74
1.0,0,4.22,1.23
1.0,0,1.86,1.88
1.0,1,1.18,4.7
0.0,0,9.13,1.06
1.0,1,1.42,2.84
1.0,0,2.22,1.65
0.0,0,6.12,1.11
0.0,0,5.01,1.16
1.0,1,1.04,12.09
1.0,0,3.19,1.35
0.0,0,2.07,1.76
1.0,1,1.54,2.43
1.0,0,1.23,4.13
1.0,1,1.57,2.39
0.0,0,2.3,1.62
0.0,1,1.52,2.47
0.0,1,1.13,5.79
1.0,0,3.47,1.31
1.0,1,1.06,9.16
0.0,0,6.71,1.1
1.0,0,2.55,1.51
1.0,0,4.04,1.23
1.0,0,2.59,1.48
1.0,1,1.87,1.88
0.0,1,2.02,1.79
0.0,0,2.18,1.68
0.0,0,3.37,1.32
1.0,1,1.77,2.02
1.0,1,1.65,2.21
0.0,0,9.34,1.06
1.0,1,1.36,3.14
1.0,1,1.68,2.14
1.0,0,2.46,1.54
1.0,1,1.13,6.29
1.0,1,1.38,2.93
0.0,0,4.21,1.22
0.0,1,1.96,1.8
0.0,0,1.75,2.05
1.0,0,2.51,1.52
1.0,0,2.21,1.63
0.0,0,2.07,1.72
1.0,1,1.28,3.59
0.0,0,2.38,1.57
0.0,0,2.31,1.6
1.0,0,2.17,1.67
1.0,0,1.44,2.76
1.0,1,1.92,1.87
0.0,0,4.33,1.21
0.0,0,13.21,1.03
1.0,0,2.81,1.43
1.0,1,1.16,5.08
0.0,0,4.16,1.22
1.0,1,1.18,4.87
1.0,1,1.35,3.22
1.0,1,1.72,2.11
1.0,0,2.06,1.73
0.0,0,13.44,1.03
0.0,0,3.22,1.35
1.0,0,2.75,1.44
0.0,0,3.21,1.36
1.0,1,1.29,3.62
1.0,1,2.64,1.46
1.0,0,1.36,3.12
0.0,0,3.35,1.31
1.0,1,1.44,2.8
0.0,1,1.49,2.56
0.0,0,3.12,1.35
0.0,0,3.95,1.24
1.0,0,2.6,1.49
0.0,1,2.08,1.71
0.0,0,13.45,1.03
1.0,0,1.95,1.86
1.0,1,1.61,2.32
0.0,0,2.54,1.53
1.0,1,1.36,3.1
0.0,0,2.5,1.52
0.0,0,13.2,1.03
0.0,1,1.68,2.15
0.0,0,2.06,1.77
1.0,0,3.63,1.27
0.0,1,1.68,2.18
1.0,1,1.38,2.97
0.0,1,1.73,2.1
0.0,0,21.25,1.01
0.0,0,4.45,1.2
1.0,0,1.78,1.99
1.0,0,1.99,1.79
0.0,0,1.74,2.09
0.0,1,1.32,3.27
0.0,0,4.48,1.21
0.0,0,2.35,1.58
0.0,1,2.57,1.49
1.0,0,1.54,2.46
1.0,1,1.45,2.72
1.0,0,2.19,1.66
0.0,0,2.51,1.52
0.0,1,1.79,2.01
1.0,0,2.85,1.42
1.0,1,1.49,2.6
1.0,0,1.72,2.14
1.0,1,1.16,4.99
0.0,0,5.37,1.15
0.0,0,3.78,1.27
0.0,0,9.17,1.06
0.0,1,1.81,1.93
1.0,1,1.29,3.5
1.0,1,1.53,2.45
1.0,1,1.74,2.11
0.0,0,2.12,1.72
0.0,0,2.35,1.59
1.0,1,2.87,1.41
0.0,1,2.22,1.66
0.0,0,3.74,1.26
1.0,1,1.17,4.79
0.0,0,6.77,1.11
1.0,1,1.37,2.97
0.0,0,2.37,1.58
1.0,1,1.78,2.04
1.0,1,1.11,6.2
1.0,0,2.34,1.58
1.0,1,1.83,1.97
0.0,0,2.87,1.41
0.0,0,7.24,1.09
0.0,1,1.53,2.47
0.0,0,2.26,1.63
1.0,1,1.09,7.1
1.0,1,2.5,1.5
1.0,0,1.66,2.19
1.0,1,1.86,1.94
1.0,0,2.48,1.52
1.0,1,1.16,5.24
1.0,1,1.18,4.79
0.0,0,3.01,1.38
1.0,1,1.53,2.48
1.0,1,1.64,2.24
0.0,0,4.73,1.18
1.0,1,1.2,4.36
1.0,1,1.47,2.61
0.0,1,1.64,2.24
1.0,1,1.29,3.62
1.0,1,1.39,2.98
1.0,1,1.34,3.2
1.0,1,1.27,3.79
1.0,1,1.13,5.96
0.0,1,1.32,3.35
0.0,0,2.19,1.65
1.0,1,2.32,1.6
1.0,1,1.57,2.41
0.0,1,1.74,2.11
0.0,0,4.71,1.17
1.0,1,1.26,3.73
1.0,0,2.16,1.68
1.0,1,1.45,2.74
1.0,0,2.86,1.4
1.0,0,2.21,1.65
1.0,1,1.32,3.29
0.0,0,3.9,1.24
1.0,1,1.34,3.26
1.0,0,1.68,2.19
1.0,1,1.97,1.82
0.0,1,1.28,3.58
1.0,0,3.17,1.34
0.0,0,4.12,1.23
0.0,1,1.07,8.3
1.0,1,1.19,4.62
1.0,1,1.02,15.82
0.0,1,1.69,2.17
0.0,0,5.11,1.16
0.0,1,1.6,2.32
0.0,1,1.24,3.92
0.0,1,1.66,2.21
0.0,0,2.98,1.39
0.0,0,4.98,1.16
0.0,0,3.63,1.28
1.0,0,3.61,1.28
1.0,1,1.03,12.39
0.0,0,7.09,1.1
1.0,1,2.09,1.74
1.0,1,1.44,2.71
0.0,1,1.35,3.18
1.0,0,2.9,1.4
1.0,0,3.32,1.32
1.0,1,1.27,3.86
1.0,1,1.33,3.2
0.0,1,1.24,3.95
0.0,1,2.09,1.73
0.0,0,3.4,1.31
0.0,0,2.18,1.7
0.0,0,5.85,1.14
0.0,1,1.34,3.21
1.0,1,1.07,9.03
0.0,0,1.47,2.66
0.0,1,1.39,2.96
1.0,1,1.11,6.49
1.0,1,1.61,2.33
1.0,0,1.66,2.19
0.0,0,2.2,1.65
0.0,1,1.47,2.68
0.0,0,2.14,1.7
0.0,0,4.89,1.17
1.0,0,1.6,2.33
0.0,0,4.77,1.18
1.0,1,1.3,3.46
1.0,1,2.11,1.7
1.0,1,1.44,2.79
1.0,1,1.13,5.83
0.0,0,1.97,1.78
0.0,0,3.38,1.33
0.0,0,2.23,1.64
1.0,1,1.23,4.09
1.0,1,1.24,3.87
0.0,1,2.2,1.67
0.0,0,2.96,1.39
1.0,1,1.48,2.59
0.0,0,4.88,1.17
